run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
3ec718af772b4009,43d924b64a002748,betg_10,two_corridor,recurring,16,600,5,"[212, 412]",9ca831fcbd234c27,208,10208,20208,30208,1072165,101,0.16833333333333333,1450,9600,0.15104166666666666,8150,1783,12,1,0.1,0,0.08137125,0.005129001000000002,0.020177253000000003,0.001748042,0.030513822000000017,0,False
b3735944c5bc8239,5f0c0f6519e71f09,shortest,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1084031,126,0.21,1702,9600,0.17729166666666665,7898,2189,0,0,0.0,0,0.032927333,0.0,0.0,0.0,0.022430329000000013,0,False
0b951a8f37f9d0d3,5f0c0f6519e71f09,always_refresh,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1091276,283,0.4716666666666667,387,9600,0.0403125,9213,4938,120,1,1.0,0,0.262876417,2.0256e-05,0.1918658810000001,0.001610167,0.04243154299999995,0,False
9b1a430a820419d9,5f0c0f6519e71f09,always_reuse,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1088486,126,0.21,1702,9600,0.17729166666666665,7898,2189,1,1,0.008333333333333333,0,0.050865875,1.641999999999999e-05,0.0016805,0.0016805,0.030307177999999962,0,False
8267122f2d1eb99a,5f0c0f6519e71f09,periodic_20,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1085641,230,0.38333333333333336,668,9600,0.06958333333333333,8932,3956,30,1,0.25,0,0.113107083,7.574800000000002e-05,0.04763091799999999,0.00159575,0.04066950100000001,0,False
67329f4aeb70f1a7,5f0c0f6519e71f09,periodic_50,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1085671,204,0.34,1113,9600,0.1159375,8487,3513,12,1,0.1,0,0.080611584,7.158300000000005e-05,0.019339708999999997,0.0016075,0.03760729700000005,0,False
3ea0a95f8682e385,5f0c0f6519e71f09,drift_25,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1082975,229,0.38166666666666665,722,9600,0.07520833333333334,8878,3959,30,1,0.25,0,0.1136385,0.00012125499999999998,0.04800662400000001,0.001604833,0.04062358399999996,0,False
9b02c590d382118f,5f0c0f6519e71f09,drift_10,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1082928,222,0.37,1367,9600,0.14239583333333333,8233,3812,12,1,0.1,0,0.083409292,0.00011946099999999999,0.019733167000000003,0.001623542,0.03962658799999998,0,False
6d6fca997e27aaf2,5f0c0f6519e71f09,betg_25,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1082206,230,0.38333333333333336,668,9600,0.06958333333333333,8932,3956,30,1,0.25,0,0.124542709,0.005053122000000002,0.04791216799999999,0.001600917,0.040434997999999965,0,False
6f7a375eaae2b5dc,5f0c0f6519e71f09,betg_10,two_corridor,recurring,16,600,5,"[174, 388]",1ebb1ad447f20dfa,209,10209,20209,30209,1082165,204,0.34,1113,9600,0.1159375,8487,3513,12,1,0.1,0,0.092766583,0.005040872000000003,0.019407044000000002,0.001615292,0.03843708099999999,0,False
17b6dd7a1ee05028,5ce78329a8753c51,shortest,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1094031,126,0.21,1585,9600,0.16510416666666666,8015,2088,0,0,0.0,0,0.031669292,0.0,0.0,0.0,0.02225966699999999,0,False
5ea862f1a564a9e2,5ce78329a8753c51,always_refresh,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1101276,315,0.525,432,9600,0.045,9168,5198,120,1,1.0,0,0.258185333,2.0126000000000014e-05,0.186026745,0.001637291,0.043413960000000015,0,False
d4db0dd6a1d38aee,5ce78329a8753c51,always_reuse,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1098486,126,0.21,1585,9600,0.16510416666666666,8015,2088,1,1,0.008333333333333333,0,0.048783917,1.687299999999999e-05,0.001620833,0.001620833,0.028681684,0,False
7b6ea27c3640e410,5ce78329a8753c51,periodic_20,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1095641,184,0.30666666666666664,714,9600,0.074375,8886,3104,30,1,0.25,0,0.110283417,7.392000000000004e-05,0.04921608599999999,0.001625042,0.03772421300000001,0,False
3f423bc1b0833fb4,5ce78329a8753c51,periodic_50,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1095671,153,0.255,1263,9600,0.1315625,8337,2603,12,1,0.1,0,0.076497125,7.267300000000001e-05,0.019922084,0.001632792,0.034762871000000015,0,False
7bbe3b85d36d4384,5ce78329a8753c51,drift_25,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1092975,202,0.33666666666666667,920,9600,0.09583333333333334,8680,3413,29,1,0.24166666666666667,0,0.134532041,0.00018333699999999994,0.052923459,0.00172375,0.049767041000000005,0,False
d39dc6896aed1da2,5ce78329a8753c51,drift_10,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1092928,215,0.35833333333333334,1144,9600,0.11916666666666667,8456,3644,12,1,0.1,0,0.087058125,0.000117081,0.01990429,0.001646084,0.04385705900000001,0,False
2a6b899b76714a61,5ce78329a8753c51,betg_25,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1092206,211,0.3516666666666667,694,9600,0.07229166666666667,8906,3535,30,1,0.25,0,0.122728375,0.005030832999999999,0.04863996000000002,0.001622084,0.03897112999999996,0,False
e1b40756782d7122,5ce78329a8753c51,betg_10,two_corridor,recurring,16,600,5,"[193, 384]",a827d6453dda3a8c,210,10210,20210,30210,1092165,153,0.255,1263,9600,0.1315625,8337,2603,12,1,0.1,0,0.086906625,0.0050432010000000015,0.019872208,0.001626958,0.034450788999999975,0,False
403ce51c2270f8b0,56d98b016cb283c4,shortest,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1104031,111,0.185,1738,9600,0.18104166666666666,7862,1963,0,0,0.0,0,0.03364075,0.0,0.0,0.0,0.023456235999999995,0,False
893bda22c39b7071,56d98b016cb283c4,always_refresh,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1111276,313,0.5216666666666666,455,9600,0.04739583333333333,9145,5165,120,1,1.0,0,0.260183583,1.9452999999999995e-05,0.18757237300000004,0.001630458,0.04386511699999997,0,False
83ee37443512486a,56d98b016cb283c4,always_reuse,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1108486,111,0.185,1738,9600,0.18104166666666666,7862,1963,1,1,0.008333333333333333,0,0.048397667,1.6828999999999994e-05,0.001618416,0.001618416,0.02853970600000001,0,False
a023203dfe80fb84,56d98b016cb283c4,periodic_20,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1105641,208,0.3466666666666667,803,9600,0.08364583333333334,8797,3417,30,1,0.25,0,0.1108045,7.8878e-05,0.04702354100000001,0.001714541,0.03939946300000006,0,False
b0b1d3edefa01137,56d98b016cb283c4,periodic_50,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1105671,126,0.21,1397,9600,0.14552083333333332,8203,2198,12,1,0.1,0,0.07468825,7.2202e-05,0.020184082000000006,0.001631166,0.033078299000000005,0,False
365846413fb56148,56d98b016cb283c4,drift_25,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1102975,183,0.305,1002,9600,0.104375,8598,3147,24,1,0.2,0,0.098365791,0.00012057999999999997,0.03787,0.001669458,0.03639978299999999,0,False
c68c6ecd01fd0355,56d98b016cb283c4,drift_10,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1102928,165,0.275,1336,9600,0.13916666666666666,8264,2840,11,1,0.09166666666666666,0,0.076550667,0.00012008199999999998,0.017634290999999996,0.001631916,0.03598771500000003,0,False
ddd92569a6a7b6a9,56d98b016cb283c4,betg_25,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1102206,209,0.34833333333333333,833,9600,0.08677083333333334,8767,3448,30,1,0.25,0,0.121839333,0.005038877,0.04728633499999999,0.001617125,0.03901473600000006,0,False
f29dd82f7e0630be,56d98b016cb283c4,betg_10,two_corridor,recurring,16,600,5,"[213, 412]",f8f03bf57f2abc9c,211,10211,20211,30211,1102165,126,0.21,1397,9600,0.14552083333333332,8203,2198,12,1,0.1,0,0.085817625,0.005049616,0.020264627000000004,0.001648708,0.033008637000000014,0,False
13995b9b3b69236a,030d494655b82835,shortest,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1114031,139,0.23166666666666666,1552,9600,0.16166666666666665,8048,2268,0,0,0.0,0,0.031474792,0.0,0.0,0.0,0.02201683399999999,0,False
49c1c2b302174559,030d494655b82835,always_refresh,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1121276,280,0.4666666666666667,418,9600,0.043541666666666666,9182,4683,120,1,1.0,0,0.261870333,2.041e-05,0.189872451,0.001850208,0.04320467400000003,0,False
afb3f9cfcc0a512d,030d494655b82835,always_reuse,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1118486,139,0.23166666666666666,1552,9600,0.16166666666666665,8048,2268,1,1,0.008333333333333333,0,0.050193458,1.6577999999999993e-05,0.001836833,0.001836833,0.028882200999999996,0,False
2ca589a6e3b09d44,030d494655b82835,periodic_20,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1115641,231,0.385,708,9600,0.07375,8892,3960,30,1,0.25,0,0.115004708,7.512500000000008e-05,0.048165917,0.001803166,0.041127715000000044,0,False
217551e2b352d770,030d494655b82835,periodic_50,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1115671,157,0.26166666666666666,1215,9600,0.1265625,8385,2704,12,1,0.1,0,0.07620575,7.125100000000004e-05,0.019994251,0.001842833,0.03416717900000004,0,False
a90d17636bfa2073,030d494655b82835,drift_25,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1112975,175,0.2916666666666667,1023,9600,0.1065625,8577,2988,25,1,0.20833333333333334,0,0.100253542,0.00012245000000000002,0.041233913,0.001838583,0.03576982499999999,0,False
202b26177a9a4f9b,030d494655b82835,drift_10,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1112928,154,0.25666666666666665,1295,9600,0.13489583333333333,8305,2640,12,1,0.1,0,0.076398666,0.000118251,0.020334294000000003,0.001842834,0.033602573000000004,0,False
c6f43c16cd0aa0c7,030d494655b82835,betg_25,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1112206,231,0.385,708,9600,0.07375,8892,3960,30,1,0.25,0,0.126713459,0.005117081,0.048458205,0.001824375,0.041430458999999996,0,False
f51ac161fbcb4947,030d494655b82835,betg_10,two_corridor,recurring,16,600,5,"[208, 381]",8b264174f8554788,212,10212,20212,30212,1112165,185,0.30833333333333335,1104,9600,0.115,8496,3224,12,1,0.1,0,0.092193292,0.005138328999999998,0.020082791000000003,0.001861917,0.03754162499999999,0,False
6e9492198e565db1,6938c4f63e72fc0f,shortest,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1004031,123,0.205,2524,14400,0.17527777777777778,11876,2182,0,0,0.0,0,0.039957542,0.0,0.0,0.0,0.03172330100000004,0,False
98f24b4a0059dfa9,6938c4f63e72fc0f,always_refresh,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1011276,370,0.6166666666666667,1018,14400,0.07069444444444445,13382,6471,120,1,1.0,0,0.357789875,2.0625000000000007e-05,0.265230038,0.002456667,0.06297187799999998,0,False
62b9b2411b780a89,6938c4f63e72fc0f,always_reuse,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1008486,123,0.205,2524,14400,0.17527777777777778,11876,2182,1,1,0.008333333333333333,0,0.057472792,1.6827999999999992e-05,0.00244925,0.00244925,0.035710366999999986,0,False
826a81d48ab68f9c,6938c4f63e72fc0f,periodic_20,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1005641,184,0.30666666666666664,1441,14400,0.10006944444444445,12959,3204,30,1,0.25,0,0.139617417,7.6708e-05,0.068771876,0.002440334,0.046234791999999976,0,False
b5ec3fe618d4f07f,6938c4f63e72fc0f,periodic_50,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1005671,176,0.29333333333333333,2058,14400,0.14291666666666666,12342,3045,12,1,0.1,0,0.096709167,7.049900000000002e-05,0.027663749,0.002526041,0.045383959999999994,0,False
54305d617cb9c83f,6938c4f63e72fc0f,drift_25,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1002975,231,0.385,1461,14400,0.10145833333333333,12939,4026,29,1,0.24166666666666667,0,0.1417485,0.00012717000000000004,0.066892874,0.002449958,0.04955099999999997,0,False
f7bacec7bfef878f,6938c4f63e72fc0f,drift_10,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1002928,174,0.29,2178,14400,0.15125,12222,3014,12,1,0.1,0,0.095578,0.00011974500000000004,0.027874583,0.002454167,0.04454184,0,False
e64880eddcafaa5e,6938c4f63e72fc0f,betg_25,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1002206,172,0.2866666666666667,1384,14400,0.0961111111111111,13016,3004,30,1,0.25,0,0.146534709,0.005068708999999999,0.06672671100000001,0.002442792,0.04387187799999996,0,False
53780ed1e0d92554,6938c4f63e72fc0f,betg_10,two_corridor,static,24,600,5,[],4dab0499ceb883a6,201,10201,20201,30201,1002165,176,0.29333333333333333,2058,14400,0.14291666666666666,12342,3045,12,1,0.1,0,0.108836333,0.005043584,0.027554498999999996,0.002450167,0.046232495999999984,0,False
3f25302d27ad8fa4,282f198af8d844e1,shortest,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1014031,137,0.22833333333333333,2697,14400,0.18729166666666666,11703,2191,0,0,0.0,0,0.040544625,0.0,0.0,0.0,0.032049534,0,False
c3c11b8c5c479b0e,282f198af8d844e1,always_refresh,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1021276,340,0.5666666666666667,1143,14400,0.079375,13257,5500,120,1,1.0,0,0.343876667,2.0325000000000003e-05,0.258281212,0.002033,0.05510643099999999,0,False
8393eb399c02d86f,282f198af8d844e1,always_reuse,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1018486,137,0.22833333333333333,2697,14400,0.18729166666666666,11703,2191,1,1,0.008333333333333333,0,0.060231958,1.7247999999999995e-05,0.002032667,0.002032667,0.036854958,0,False
75215b0d61c1ffac,282f198af8d844e1,periodic_20,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1015641,190,0.31666666666666665,1562,14400,0.10847222222222222,12838,3099,30,1,0.25,0,0.137732,7.928899999999999e-05,0.06556171000000001,0.002025667,0.045890326999999995,0,False
0b2092a0561e871f,282f198af8d844e1,periodic_50,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1015671,191,0.31833333333333336,2081,14400,0.1445138888888889,12319,3099,12,1,0.1,0,0.096752084,7.279500000000002e-05,0.026122331999999998,0.002047833,0.045770905999999965,0,False
b88b062b0d514184,282f198af8d844e1,drift_25,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1012975,217,0.3616666666666667,1558,14400,0.10819444444444444,12842,3518,27,1,0.225,0,0.130075083,0.00012754199999999997,0.05716966999999999,0.002038959,0.046367953999999975,0,False
9ddca4bf7d57ec9b,282f198af8d844e1,drift_10,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1012928,190,0.31666666666666665,1849,14400,0.12840277777777778,12551,3056,12,1,0.1,0,0.094359291,0.000119453,0.025190292000000003,0.002115667,0.044343956999999934,0,False
1d4a36e15dd663c1,282f198af8d844e1,betg_25,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1012206,204,0.34,1551,14400,0.10770833333333334,12849,3293,29,1,0.24166666666666667,0,0.148588417,0.005100421,0.06309550100000001,0.00204275,0.04808144399999997,0,False
e397436965fc82e6,282f198af8d844e1,betg_10,two_corridor,static,24,600,5,[],bec3204a6ca77a58,202,10202,20202,30202,1012165,177,0.295,1934,14400,0.13430555555555557,12466,2920,12,1,0.1,0,0.107401167,0.005285166000000002,0.026289457,0.002109375,0.04442360600000004,0,False
60c68cecbab2e70a,968ca3af4f4f62d7,shortest,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1024031,152,0.25333333333333335,2730,14400,0.18958333333333333,11670,2554,0,0,0.0,0,0.041118958,0.0,0.0,0.0,0.032284626999999996,0,False
846dd35156950439,968ca3af4f4f62d7,always_refresh,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1031276,348,0.58,1088,14400,0.07555555555555556,13312,5841,120,1,1.0,0,0.352344459,2.1665999999999996e-05,0.26571641999999995,0.002366875,0.057408160999999916,0,False
b780addf8fc59de7,968ca3af4f4f62d7,always_reuse,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1028486,152,0.25333333333333335,2730,14400,0.18958333333333333,11670,2554,1,1,0.008333333333333333,0,0.059478209,1.7332999999999995e-05,0.002282375,0.002282375,0.03758184299999999,0,False
bd8ec843c3e64120,968ca3af4f4f62d7,periodic_20,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1025641,179,0.29833333333333334,1478,14400,0.10263888888888889,12922,2977,30,1,0.25,0,0.135791,7.412900000000005e-05,0.06586858300000001,0.002244541,0.045639380000000035,0,False
373527d1359b981e,968ca3af4f4f62d7,periodic_50,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1025671,161,0.2683333333333333,2104,14400,0.1461111111111111,12296,2735,12,1,0.1,0,0.093856542,7.192200000000005e-05,0.027494833,0.002240833,0.04339308400000003,0,False
5f6ae8cbfe879ca9,968ca3af4f4f62d7,drift_25,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1022975,208,0.3466666666666667,1613,14400,0.11201388888888889,12787,3478,24,1,0.2,0,0.129078625,0.00012828800000000003,0.051260666,0.002269541,0.053168840999999925,0,False
d5e53f9a0968a168,968ca3af4f4f62d7,drift_10,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1022928,191,0.31833333333333336,1965,14400,0.13645833333333332,12435,3185,11,1,0.09166666666666666,0,0.093892458,0.00011829299999999995,0.025255668000000002,0.00224975,0.04510333799999999,0,False
6f15c6538a25c84d,968ca3af4f4f62d7,betg_25,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1022206,188,0.31333333333333335,1568,14400,0.10888888888888888,12832,3142,27,1,0.225,0,0.140904875,0.005084963,0.05934954399999999,0.00224575,0.04587838400000002,0,False
3070a31c88621100,968ca3af4f4f62d7,betg_10,two_corridor,static,24,600,5,[],3af80aca923eff78,203,10203,20203,30203,1022165,148,0.24666666666666667,1992,14400,0.13833333333333334,12408,2518,12,1,0.1,0,0.104132375,0.0050432060000000015,0.027684624999999997,0.002285875,0.042501503000000024,0,False
c28028cf154d804f,568acf7dd3963210,shortest,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1034031,87,0.145,2761,14400,0.1917361111111111,11639,1438,0,0,0.0,0,0.039656583,0.0,0.0,0.0,0.032360598,0,False
57b6df8c3258e817,568acf7dd3963210,always_refresh,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1041276,332,0.5533333333333333,1068,14400,0.07416666666666667,13332,5497,120,1,1.0,0,0.347758792,2.0748000000000005e-05,0.26228004000000016,0.002348541,0.05439371199999993,0,False
f3858da14071c8e9,568acf7dd3963210,always_reuse,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1038486,87,0.145,2761,14400,0.1917361111111111,11639,1438,1,1,0.008333333333333333,0,0.059668541,1.7332999999999998e-05,0.002356042,0.002356042,0.03657212300000001,0,False
ee6164763a7dc20e,568acf7dd3963210,periodic_20,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1035641,192,0.32,1410,14400,0.09791666666666667,12990,3227,30,1,0.25,0,0.140532792,7.587700000000005e-05,0.067983086,0.002417209,0.04559952800000002,0,False
b4f48dc3b59b4e79,568acf7dd3963210,periodic_50,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1035671,192,0.32,2083,14400,0.14465277777777777,12317,3185,12,1,0.1,0,0.097597916,7.4456e-05,0.027045125000000003,0.00239775,0.045195251999999964,0,False
129e5f7068d80cf6,568acf7dd3963210,drift_25,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1032975,230,0.38333333333333336,1536,14400,0.10666666666666667,12864,3800,29,1,0.24166666666666667,0,0.141859542,0.00012783499999999994,0.064833289,0.002387167,0.04974988999999999,0,False
ff7e093b668b0b31,568acf7dd3963210,drift_10,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1032928,187,0.31166666666666665,2179,14400,0.15131944444444445,12221,3099,11,1,0.09166666666666666,0,0.094700917,0.00012016099999999999,0.024606832999999998,0.002408959,0.044688004000000066,0,False
91259a8197fed28a,568acf7dd3963210,betg_25,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1032206,221,0.36833333333333335,1393,14400,0.0967361111111111,13007,3674,27,1,0.225,0,0.146790709,0.005084799000000001,0.060198914000000006,0.00237725,0.04826958599999997,0,False
ec789e96cfd03f4a,568acf7dd3963210,betg_10,two_corridor,static,24,600,5,[],2f196d7164d6ae27,204,10204,20204,30204,1032165,192,0.32,2083,14400,0.14465277777777777,12317,3185,12,1,0.1,0,0.1090725,0.0050864510000000005,0.027199502,0.002403084,0.045262700999999954,0,False
e2f1111b38bf1447,f58bd630fe406161,shortest,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1044031,131,0.21833333333333332,2690,14400,0.18680555555555556,11710,2161,0,0,0.0,0,0.040317917,0.0,0.0,0.0,0.032823110999999995,0,False
678d05f2baae2e18,f58bd630fe406161,always_refresh,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1051276,360,0.6,964,14400,0.06694444444444445,13436,5827,120,1,1.0,0,0.339549375,2.1124000000000006e-05,0.25157007900000006,0.002370834,0.05710418200000007,0,False
864b9ca01309bdce,f58bd630fe406161,always_reuse,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1048486,131,0.21833333333333332,2690,14400,0.18680555555555556,11710,2161,1,1,0.008333333333333333,0,0.058706375,1.678599999999999e-05,0.002422125,0.002422125,0.03570102999999995,0,False
309e781f471ee0dc,f58bd630fe406161,periodic_20,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1045641,171,0.285,1448,14400,0.10055555555555555,12952,2785,30,1,0.25,0,0.140286292,7.613300000000007e-05,0.068493374,0.002352875,0.04589054500000002,0,False
827a98015765f26f,f58bd630fe406161,periodic_50,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1045671,117,0.195,2101,14400,0.14590277777777777,12299,1949,12,1,0.1,0,0.089563792,7.016e-05,0.026671583000000002,0.002355208,0.03941582900000001,0,False
4ed3c2bb6cd2a3c1,f58bd630fe406161,drift_25,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1042975,255,0.425,1655,14400,0.11493055555555555,12745,4181,26,1,0.21666666666666667,0,0.129388541,0.00012487600000000003,0.054166496999999994,0.002454125,0.04919766599999998,0,False
b8459fa3fca4f773,f58bd630fe406161,drift_10,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1042928,217,0.3616666666666667,2088,14400,0.145,12312,3495,11,1,0.09166666666666666,0,0.094115084,0.000126873,0.023875957999999996,0.002460166,0.045354657,0,False
1f551123c77a328b,f58bd630fe406161,betg_25,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1042206,202,0.33666666666666667,1426,14400,0.09902777777777778,12974,3290,30,1,0.25,0,0.157052042,0.005087669,0.06606445899999999,0.002480375,0.05313336799999999,0,False
31f95c5dbf0784ec,f58bd630fe406161,betg_10,two_corridor,static,24,600,5,[],e958765cf74915d1,205,10205,20205,30205,1042165,126,0.21,2144,14400,0.14888888888888888,12256,2082,12,1,0.1,0,0.102445541,0.005075330999999997,0.026792500000000004,0.002616792,0.040572949,0,False
e52313ec8f40af18,8e069ce93a8f0f17,shortest,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1054031,102,0.17,2732,14400,0.1897222222222222,11668,1770,0,0,0.0,0,0.040192458,0.0,0.0,0.0,0.03262492199999998,0,False
326008c8a6a195b8,8e069ce93a8f0f17,always_refresh,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1061276,374,0.6233333333333333,953,14400,0.06618055555555556,13447,6414,120,1,1.0,0,0.359068167,2.1664e-05,0.269321501,0.002349542,0.05968009600000001,0,False
996dc060308f60b0,8e069ce93a8f0f17,always_reuse,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1058486,102,0.17,2732,14400,0.1897222222222222,11668,1770,1,1,0.008333333333333333,0,0.05660225,1.687299999999999e-05,0.002393208,0.002393208,0.03574181299999996,0,False
b18d5a3b6aba0e32,8e069ce93a8f0f17,periodic_20,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1055641,198,0.33,1502,14400,0.10430555555555555,12898,3437,30,1,0.25,0,0.142863833,7.525500000000005e-05,0.06861175099999998,0.00236,0.048621507999999945,0,False
a999a2cdf8ee7300,8e069ce93a8f0f17,periodic_50,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1055671,147,0.245,1954,14400,0.13569444444444445,12446,2534,12,1,0.1,0,0.093848708,7.288100000000002e-05,0.027959541,0.002354792,0.042841875999999994,0,False
67baf4a44af2eb2f,8e069ce93a8f0f17,drift_25,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1052975,237,0.395,1596,14400,0.11083333333333334,12804,4101,26,1,0.21666666666666667,0,0.133007042,0.00012575199999999997,0.05724570899999999,0.002418458,0.04975409700000003,0,False
