method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
proposed_no_cohort_B25,22,warehouse_small_narrow_kiva,abrupt,4282,2.141,1,25,25,0,0.04852143800000001,7.616175454999999,10.88746927306056
random_B25,22,warehouse_small_narrow_kiva,abrupt,4187,2.0935,1,25,25,0,0.048272689,7.589523240000003,10.808130085468292
throughput_drop_B25,22,warehouse_small_narrow_kiva,abrupt,4059,2.0295,1,25,25,0,0.049427780000000004,8.451358561999996,11.700909726321697
uniform,22,warehouse_small_narrow_kiva,abrupt,2586,1.293,0,0,0,0,0.0,7.1712737120000005,10.122675444930792
always,22,warehouse_small_narrow_kiva,recurrent,4465,2.2325,1,99,99,0,0.20467585599999988,8.333699302,13.637775901705027
bootstrap_only,22,warehouse_small_narrow_kiva,recurrent,4064,2.032,1,0,0,0,0.002013439,7.807476315000001,13.640280023217201
causal_block_B25,22,warehouse_small_narrow_kiva,recurrent,4697,2.3485,1,25,25,0,0.05306342599999999,7.848334141000001,11.522677786648273
context_memory_B25,22,warehouse_small_narrow_kiva,recurrent,4844,2.422,1,4,25,0,0.010151510000000002,7.806016572000001,11.061345513910055
exact_even_B25,22,warehouse_small_narrow_kiva,recurrent,4575,2.2875,1,25,25,0,0.05359396199999999,8.231420849000003,11.730958200991154
js_B25,22,warehouse_small_narrow_kiva,recurrent,4397,2.1985,1,25,25,0,0.05036068399999999,7.632093485,11.219209238886833
js_cap_B25,22,warehouse_small_narrow_kiva,recurrent,4378,2.189,1,19,25,0,0.041151349999999996,7.725045249999998,11.131402250379324
period_80,22,warehouse_small_narrow_kiva,recurrent,4577,2.2885,1,24,24,0,0.04882422999999999,8.016609474000001,11.543756894767284
proposed_cohort_B25,22,warehouse_small_narrow_kiva,recurrent,4668,2.334,1,25,25,0,0.052684645,7.81497205,11.429887812584639
proposed_no_cohort_B25,22,warehouse_small_narrow_kiva,recurrent,4686,2.343,1,25,25,0,0.050193122,7.724160542999997,11.19442505016923
random_B25,22,warehouse_small_narrow_kiva,recurrent,5017,2.5085,1,25,25,0,0.05196209799999999,8.022398695,11.885240875184536
throughput_drop_B25,22,warehouse_small_narrow_kiva,recurrent,4489,2.2445,1,25,25,0,0.05137810599999999,8.578790478999997,11.890816759318113
uniform,22,warehouse_small_narrow_kiva,recurrent,2317,1.1585,0,0,0,0,0.0,6.867228767000002,10.110277023166418
always,22,warehouse_small_narrow_kiva,stationary,3743,1.8715,1,99,99,0,0.20198928299999996,7.514486946999999,12.890492513775826
bootstrap_only,22,warehouse_small_narrow_kiva,stationary,3570,1.785,1,0,0,0,0.002020871,7.6257307569999995,10.33604072406888
causal_block_B25,22,warehouse_small_narrow_kiva,stationary,3737,1.8685,1,25,25,0,0.053143015,7.700084104000002,11.416118923574686
context_memory_B25,22,warehouse_small_narrow_kiva,stationary,3706,1.853,1,3,25,0,0.008253016000000002,8.456491717999999,11.440417483448982
exact_even_B25,22,warehouse_small_narrow_kiva,stationary,3690,1.845,1,25,25,0,0.05242475199999999,7.690316549999999,11.058961797505617
js_B25,22,warehouse_small_narrow_kiva,stationary,3716,1.858,1,25,25,0,0.05131110700000001,7.471163807999998,10.847648836672306
js_cap_B25,22,warehouse_small_narrow_kiva,stationary,3720,1.86,1,18,25,0,0.037685873999999994,7.426718476,10.62123867124319
period_80,22,warehouse_small_narrow_kiva,stationary,3690,1.845,1,24,24,0,0.052089673999999996,7.641887024999997,12.280536957085133
proposed_cohort_B25,22,warehouse_small_narrow_kiva,stationary,3669,1.8345,1,25,25,0,0.051446437,7.651513092000004,11.215489253401756
proposed_no_cohort_B25,22,warehouse_small_narrow_kiva,stationary,3663,1.8315,1,25,25,0,0.049772478999999994,7.536744491999998,10.943697452545166
random_B25,22,warehouse_small_narrow_kiva,stationary,3889,1.9445,1,25,25,0,0.05080271,7.513451099,10.882565531879663
throughput_drop_B25,22,warehouse_small_narrow_kiva,stationary,3770,1.885,1,25,25,0,0.049721197,7.515913132,10.95998902618885
uniform,22,warehouse_small_narrow_kiva,stationary,2136,1.068,0,0,0,0,0.0,6.893706728000002,10.147234559059143
always,23,warehouse_small_narrow_kiva,abrupt,4608,2.304,1,99,99,0,0.18555874799999994,8.234905270999997,13.15058109909296
bootstrap_only,23,warehouse_small_narrow_kiva,abrupt,4490,2.245,1,0,0,0,0.00188439,7.938116255999996,10.538003880530596
causal_block_B25,23,warehouse_small_narrow_kiva,abrupt,4629,2.3145,1,25,25,0,0.05024844699999999,8.19289714,11.421552617102861
context_memory_B25,23,warehouse_small_narrow_kiva,abrupt,4663,2.3315,1,5,25,0,0.011709141,8.645135956999992,11.635785087943077
exact_even_B25,23,warehouse_small_narrow_kiva,abrupt,4618,2.309,1,25,25,0,0.046030707,8.209633661999998,11.384526692330837
js_B25,23,warehouse_small_narrow_kiva,abrupt,4590,2.295,1,25,25,0,0.050591791,7.896846568999999,11.200667180120945
js_cap_B25,23,warehouse_small_narrow_kiva,abrupt,4589,2.2945,1,24,25,0,0.04423707000000001,8.330877356999999,11.494871273636818
period_80,23,warehouse_small_narrow_kiva,abrupt,4618,2.309,1,24,24,0,0.04659232100000001,7.753156968000002,10.992767702788115
proposed_cohort_B25,23,warehouse_small_narrow_kiva,abrupt,4411,2.2055,1,25,25,0,0.04738112,7.740699741999999,10.935584358870983
proposed_no_cohort_B25,23,warehouse_small_narrow_kiva,abrupt,4636,2.318,1,25,25,0,0.05223396400000001,7.712724602999997,14.036563716828823
random_B25,23,warehouse_small_narrow_kiva,abrupt,4631,2.3155,1,25,25,0,0.046846807000000004,8.087216800000002,11.433404568582773
throughput_drop_B25,23,warehouse_small_narrow_kiva,abrupt,4685,2.3425,1,25,25,0,0.049533456000000003,7.995857087000001,11.373571798205376
uniform,23,warehouse_small_narrow_kiva,abrupt,2354,1.177,0,0,0,0,0.0,7.056665939999999,10.02051142603159
always,23,warehouse_small_narrow_kiva,recurrent,4587,2.2935,1,99,99,0,0.19702369999999989,7.482577635999998,13.055863223969936
bootstrap_only,23,warehouse_small_narrow_kiva,recurrent,4558,2.279,1,0,0,0,0.001990564,7.8474096650000025,10.662168093025684
causal_block_B25,23,warehouse_small_narrow_kiva,recurrent,4675,2.3375,1,25,25,0,0.052691607,8.568490840000003,12.059069350361824
context_memory_B25,23,warehouse_small_narrow_kiva,recurrent,4538,2.269,1,4,25,0,0.010168983000000001,7.853062878000001,11.10427524894476
exact_even_B25,23,warehouse_small_narrow_kiva,recurrent,4107,2.0535,1,25,25,0,0.05227800699999999,7.5649559910000015,11.253250617533922
js_B25,23,warehouse_small_narrow_kiva,recurrent,4560,2.28,1,25,25,0,0.05251077000000001,7.887312131999998,11.444795705378056
js_cap_B25,23,warehouse_small_narrow_kiva,recurrent,4389,2.1945,1,21,25,0,0.044193749000000004,7.981673264000005,11.432059668004513
period_80,23,warehouse_small_narrow_kiva,recurrent,4108,2.054,1,24,24,0,0.06898315500000002,7.664751632000003,17.024782113730907
proposed_cohort_B25,23,warehouse_small_narrow_kiva,recurrent,4239,2.1195,1,25,25,0,0.053034699000000005,7.544459977,11.13771839812398
proposed_no_cohort_B25,23,warehouse_small_narrow_kiva,recurrent,4282,2.141,1,25,25,0,0.049840459,7.623866227999997,11.107734747231007
random_B25,23,warehouse_small_narrow_kiva,recurrent,4558,2.279,1,25,25,0,0.051082166,7.604583782999998,11.123882289975882
throughput_drop_B25,23,warehouse_small_narrow_kiva,recurrent,4458,2.229,1,25,25,0,0.051504853999999996,8.563765857000002,11.996964406222105
uniform,23,warehouse_small_narrow_kiva,recurrent,2562,1.281,0,0,0,0,0.0,7.024706779,10.406877230852842
always,23,warehouse_small_narrow_kiva,stationary,3500,1.75,1,99,99,0,0.2043373279999999,8.106654617999997,13.54627014324069
bootstrap_only,23,warehouse_small_narrow_kiva,stationary,3551,1.7755,1,0,0,0,0.00188323,7.504500448000003,10.204362835735083
causal_block_B25,23,warehouse_small_narrow_kiva,stationary,3559,1.7795,1,25,25,0,0.052944835,7.902687006,11.480047550052404
context_memory_B25,23,warehouse_small_narrow_kiva,stationary,3567,1.7835,1,3,25,0,0.008510690999999999,7.658434570999999,10.902542963624
exact_even_B25,23,warehouse_small_narrow_kiva,stationary,3555,1.7775,1,25,25,0,0.05119212599999999,7.6654408819999995,11.219967786222696
js_B25,23,warehouse_small_narrow_kiva,stationary,3513,1.7565,1,25,25,0,0.050359314999999995,7.453424261999996,11.066809799522161
js_cap_B25,23,warehouse_small_narrow_kiva,stationary,3576,1.788,1,19,25,0,0.040652372,7.627741074000004,11.007875636219978
period_80,23,warehouse_small_narrow_kiva,stationary,3555,1.7775,1,24,24,0,0.051164304,7.576743370000001,11.083110868930817
proposed_cohort_B25,23,warehouse_small_narrow_kiva,stationary,3690,1.845,1,25,25,0,0.070071709,7.727248850000003,14.624711584299803
proposed_no_cohort_B25,23,warehouse_small_narrow_kiva,stationary,3714,1.857,1,25,25,0,0.049250741,7.537926564000003,11.007310282438993
random_B25,23,warehouse_small_narrow_kiva,stationary,3521,1.7605,1,25,25,0,0.050830015,7.583056165000001,10.996798008680344
throughput_drop_B25,23,warehouse_small_narrow_kiva,stationary,3691,1.8455,1,25,25,0,0.052636681,7.773136051000001,11.537670973688364
uniform,23,warehouse_small_narrow_kiva,stationary,2104,1.052,0,0,0,0,0.0,6.896307749999998,10.059213690459728
always,24,warehouse_small_narrow_kiva,abrupt,4619,2.3095,1,99,99,0,0.19398089599999999,7.887148399000002,13.200551435351372
bootstrap_only,24,warehouse_small_narrow_kiva,abrupt,4235,2.1175,1,0,0,0,0.001796165,7.720211270999999,13.45810278877616
causal_block_B25,24,warehouse_small_narrow_kiva,abrupt,4346,2.173,1,25,25,0,0.050861179,8.257072878999997,11.613806530833244
context_memory_B25,24,warehouse_small_narrow_kiva,abrupt,4455,2.2275,1,4,25,0,0.009894952,8.072734839000002,11.298803884536028
exact_even_B25,24,warehouse_small_narrow_kiva,abrupt,4443,2.2215,1,25,25,0,0.049941703,7.740739259000004,11.115349560976028
js_B25,24,warehouse_small_narrow_kiva,abrupt,4305,2.1525,1,25,25,0,0.051566231,8.060171323,11.64382416754961
js_cap_B25,24,warehouse_small_narrow_kiva,abrupt,4115,2.0575,1,23,25,0,0.047291328,7.827359839,11.368611622601748
period_80,24,warehouse_small_narrow_kiva,abrupt,4445,2.2225,1,24,24,0,0.04837437800000001,8.209324858,11.681599915027618
proposed_cohort_B25,24,warehouse_small_narrow_kiva,abrupt,4024,2.012,1,25,25,0,0.05376331,8.562808860999999,11.973298408091068
proposed_no_cohort_B25,24,warehouse_small_narrow_kiva,abrupt,4234,2.117,1,25,25,0,0.050054106,7.606530211000004,11.124748181551695
random_B25,24,warehouse_small_narrow_kiva,abrupt,4342,2.171,1,25,25,0,0.051062628000000006,7.713288191,11.19275065511465
throughput_drop_B25,24,warehouse_small_narrow_kiva,abrupt,4235,2.1175,1,25,25,0,0.0516759,7.952247869,11.507101219147444
uniform,24,warehouse_small_narrow_kiva,abrupt,2696,1.348,0,0,0,0,0.0,7.088759362,10.183216843754053
always,24,warehouse_small_narrow_kiva,recurrent,3934,1.967,1,99,99,0,0.19486369099999992,7.596046735,12.778953719884157
bootstrap_only,24,warehouse_small_narrow_kiva,recurrent,3489,1.7445,1,0,0,0,0.002261434,7.556562767000004,10.264234382659197
causal_block_B25,24,warehouse_small_narrow_kiva,recurrent,3894,1.947,1,25,25,0,0.05459712099999999,7.644163232999997,11.217887826263905
context_memory_B25,24,warehouse_small_narrow_kiva,recurrent,3666,1.833,1,5,25,0,0.012486170000000001,7.370275789999996,10.49750068038702
exact_even_B25,24,warehouse_small_narrow_kiva,recurrent,3854,1.927,1,25,25,0,0.053131793000000004,7.607919928999999,11.129155091941357
js_B25,24,warehouse_small_narrow_kiva,recurrent,3777,1.8885,1,25,25,0,0.051442695999999996,7.580890360999999,11.10596377775073
js_cap_B25,24,warehouse_small_narrow_kiva,recurrent,3710,1.855,1,19,25,0,0.038274301999999996,7.499441534000002,10.755953263491392
period_80,24,warehouse_small_narrow_kiva,recurrent,3854,1.927,1,24,24,0,0.049711908,7.638100533000001,11.14884127303958
proposed_cohort_B25,24,warehouse_small_narrow_kiva,recurrent,3963,1.9815,1,25,25,0,0.050756621,7.719789826,11.023796584457159
proposed_no_cohort_B25,24,warehouse_small_narrow_kiva,recurrent,3945,1.9725,1,25,25,0,0.054899096,7.6930002260000006,14.00620535761118
random_B25,24,warehouse_small_narrow_kiva,recurrent,3645,1.8225,1,25,25,0,0.050724242,7.653965472999998,11.101032715290785
throughput_drop_B25,24,warehouse_small_narrow_kiva,recurrent,3618,1.809,1,25,25,0,0.05192224100000001,7.488070230000003,10.903517823666334
uniform,24,warehouse_small_narrow_kiva,recurrent,2428,1.214,0,0,0,0,0.0,7.254148311000002,10.493526592850685
always,24,warehouse_small_narrow_kiva,stationary,3242,1.621,1,99,99,0,0.202066416,7.6998639309999986,13.351832266896963
bootstrap_only,24,warehouse_small_narrow_kiva,stationary,3025,1.5125,1,0,0,0,0.001874703,7.303004463,10.098530437797308
causal_block_B25,24,warehouse_small_narrow_kiva,stationary,3140,1.57,1,25,25,0,0.05369220400000001,7.812514954999999,11.37673443928361
context_memory_B25,24,warehouse_small_narrow_kiva,stationary,3044,1.522,1,3,25,0,0.008157652,7.885985090000002,10.959200162440538
exact_even_B25,24,warehouse_small_narrow_kiva,stationary,3097,1.5485,1,25,25,0,0.052156469,8.076509567,11.48135219141841
js_B25,24,warehouse_small_narrow_kiva,stationary,3259,1.6295,1,25,25,0,0.05176616600000001,7.892693636,11.433518290519714
js_cap_B25,24,warehouse_small_narrow_kiva,stationary,3241,1.6205,1,16,25,0,0.048337161,7.821297019999998,14.789832178503275
period_80,24,warehouse_small_narrow_kiva,stationary,3102,1.551,1,24,24,0,0.04947995499999999,7.519213305999998,10.9986074231565
proposed_cohort_B25,24,warehouse_small_narrow_kiva,stationary,3215,1.6075,1,25,25,0,0.054116129,7.525349431000005,11.186879180371761
proposed_no_cohort_B25,24,warehouse_small_narrow_kiva,stationary,3186,1.593,1,25,25,0,0.054683207000000005,7.564215371999998,11.115113463252783
random_B25,24,warehouse_small_narrow_kiva,stationary,3162,1.581,1,25,25,0,0.05391193700000001,7.8286676250000005,11.631763558834791
throughput_drop_B25,24,warehouse_small_narrow_kiva,stationary,3322,1.661,1,25,25,0,0.054522738000000015,7.4681727419999975,10.982050206512213
uniform,24,warehouse_small_narrow_kiva,stationary,2390,1.195,0,0,0,0,0.0,7.234236409000004,10.501571360975504
always,25,warehouse_small_narrow_kiva,abrupt,4915,2.4575,1,99,99,0,0.19341630799999998,8.099101562,13.49000595882535
bootstrap_only,25,warehouse_small_narrow_kiva,abrupt,4686,2.343,1,0,0,0,0.00185864,7.950116257999998,10.747959908097982
causal_block_B25,25,warehouse_small_narrow_kiva,abrupt,5272,2.636,1,25,25,0,0.05013158200000001,7.920027283999998,11.480838157236576
context_memory_B25,25,warehouse_small_narrow_kiva,abrupt,4870,2.435,1,5,25,0,0.010128665000000002,7.905637241999998,11.22899578511715
exact_even_B25,25,warehouse_small_narrow_kiva,abrupt,5097,2.5485,1,25,25,0,0.05095373700000001,8.013121589999997,11.571741610765457
js_B25,25,warehouse_small_narrow_kiva,abrupt,4889,2.4445,1,25,25,0,0.05239251600000001,8.118455226,11.694660492241383
js_cap_B25,25,warehouse_small_narrow_kiva,abrupt,5078,2.539,1,25,25,0,0.051579002000000006,8.081321864,11.624937769025564
period_80,25,warehouse_small_narrow_kiva,abrupt,5097,2.5485,1,24,24,0,0.049607776999999985,7.936800596999999,11.60378398001194
proposed_cohort_B25,25,warehouse_small_narrow_kiva,abrupt,5100,2.55,1,25,25,0,0.04928120000000001,8.057374960999999,11.467996191233397
proposed_no_cohort_B25,25,warehouse_small_narrow_kiva,abrupt,4995,2.4975,1,25,25,0,0.053307467,7.994960953999998,11.748873319476843
random_B25,25,warehouse_small_narrow_kiva,abrupt,4758,2.379,1,25,25,0,0.051307290000000005,8.201814884999996,11.79487319290638
throughput_drop_B25,25,warehouse_small_narrow_kiva,abrupt,5093,2.5465,1,25,25,0,0.069755736,7.8332180839999985,16.931641567498446
uniform,25,warehouse_small_narrow_kiva,abrupt,2833,1.4165,0,0,0,0,0.0,7.308946749999998,10.667925529181957
always,25,warehouse_small_narrow_kiva,recurrent,3971,1.9855,1,99,99,0,0.184052822,7.558865981,12.457353554666042
bootstrap_only,25,warehouse_small_narrow_kiva,recurrent,4085,2.0425,1,0,0,0,0.002185572,7.579511162999998,10.258344147354364
causal_block_B25,25,warehouse_small_narrow_kiva,recurrent,4222,2.111,1,25,25,0,0.04932558,7.800251633,13.767654340714216
context_memory_B25,25,warehouse_small_narrow_kiva,recurrent,4222,2.111,1,4,25,0,0.009367522,8.571161087,11.489741381257772
exact_even_B25,25,warehouse_small_narrow_kiva,recurrent,4428,2.214,1,25,25,0,0.048519298,8.003878347,11.229646418243647
js_B25,25,warehouse_small_narrow_kiva,recurrent,4184,2.092,1,25,25,0,0.04824597400000001,8.403225407999996,11.65396174788475
js_cap_B25,25,warehouse_small_narrow_kiva,recurrent,4519,2.2595,1,25,25,0,0.04718248799999999,8.027398198000004,11.256452810019255
period_80,25,warehouse_small_narrow_kiva,recurrent,4435,2.2175,1,24,24,0,0.04776203299999998,8.430581392000004,11.601486720144749
proposed_cohort_B25,25,warehouse_small_narrow_kiva,recurrent,3967,1.9835,1,25,25,0,0.047355704,8.253001004999998,11.430619176477194
proposed_no_cohort_B25,25,warehouse_small_narrow_kiva,recurrent,4289,2.1445,1,25,25,0,0.04910517999999999,7.779794026999998,11.057799339294434
random_B25,25,warehouse_small_narrow_kiva,recurrent,4263,2.1315,1,25,25,0,0.047843978,8.463292424999999,11.718452207744122
throughput_drop_B25,25,warehouse_small_narrow_kiva,recurrent,3999,1.9995,1,25,25,0,0.04844545199999999,7.540681706999998,10.796733025461435
uniform,25,warehouse_small_narrow_kiva,recurrent,2493,1.2465,0,0,0,0,0.0,6.853431071999999,9.898839700967073
always,25,warehouse_small_narrow_kiva,stationary,3479,1.7395,1,99,99,0,0.19587174300000001,8.472710633000004,13.433869987726212
bootstrap_only,25,warehouse_small_narrow_kiva,stationary,2921,1.4605,1,0,0,0,0.001880264,7.299670954999999,9.947633638978004
causal_block_B25,25,warehouse_small_narrow_kiva,stationary,3559,1.7795,1,25,25,0,0.046701271,7.814193296999999,11.048603847622871
context_memory_B25,25,warehouse_small_narrow_kiva,stationary,3259,1.6295,1,4,25,0,0.009497678,7.939770465,10.826524626463652
exact_even_B25,25,warehouse_small_narrow_kiva,stationary,3502,1.751,1,25,25,0,0.04625317000000001,7.873470535000002,11.018821358680725
js_B25,25,warehouse_small_narrow_kiva,stationary,3538,1.769,1,25,25,0,0.04800381900000002,7.558351768000001,12.05024354532361
js_cap_B25,25,warehouse_small_narrow_kiva,stationary,3499,1.7495,1,18,25,0,0.033266279999999995,7.838973847999998,10.805576264858246
period_80,25,warehouse_small_narrow_kiva,stationary,3506,1.753,1,24,24,0,0.046628380000000004,7.5384417639999945,10.792928226292133
proposed_cohort_B25,25,warehouse_small_narrow_kiva,stationary,3714,1.857,1,25,25,0,0.05069637,8.502620126999997,11.709074407815933
proposed_no_cohort_B25,25,warehouse_small_narrow_kiva,stationary,3714,1.857,1,25,25,0,0.049579218999999994,7.547165706000002,10.867595698684454
random_B25,25,warehouse_small_narrow_kiva,stationary,3609,1.8045,1,25,25,0,0.048593101,7.5358117600000005,10.815200589597225
throughput_drop_B25,25,warehouse_small_narrow_kiva,stationary,3616,1.808,1,25,25,0,0.047044763999999996,7.549816094999998,10.70230932533741
uniform,25,warehouse_small_narrow_kiva,stationary,2170,1.085,0,0,0,0,0.0,6.589217645,9.574382800608873
always,26,warehouse_small_narrow_kiva,abrupt,3942,1.971,1,99,99,0,0.20574223499999988,7.732016147000001,13.414454359561205
bootstrap_only,26,warehouse_small_narrow_kiva,abrupt,4063,2.0315,1,0,0,0,0.00201022,7.777528224999999,10.672327127307653
causal_block_B25,26,warehouse_small_narrow_kiva,abrupt,4236,2.118,1,25,25,0,0.050855283,7.8217224169999975,11.183079954236746
context_memory_B25,26,warehouse_small_narrow_kiva,abrupt,4083,2.0415,1,5,25,0,0.011774689999999999,8.131959471,11.277824141085148
exact_even_B25,26,warehouse_small_narrow_kiva,abrupt,3918,1.959,1,25,25,0,0.050023389999999994,7.404459884000001,10.835777387022972
js_B25,26,warehouse_small_narrow_kiva,abrupt,3878,1.939,1,25,25,0,0.051358921999999994,7.7448895380000025,11.323510561138391
js_cap_B25,26,warehouse_small_narrow_kiva,abrupt,3847,1.9235,1,23,25,0,0.046158467,7.559724177,10.863895423710346
period_80,26,warehouse_small_narrow_kiva,abrupt,3920,1.96,1,24,24,0,0.04780614500000001,7.442076724000002,10.830759432166815
proposed_cohort_B25,26,warehouse_small_narrow_kiva,abrupt,4240,2.12,1,25,25,0,0.054755250000000005,7.789387157999999,11.423425242304802
proposed_no_cohort_B25,26,warehouse_small_narrow_kiva,abrupt,4027,2.0135,1,25,25,0,0.051680274000000005,7.641419046000002,14.2776207216084
random_B25,26,warehouse_small_narrow_kiva,abrupt,4088,2.044,1,25,25,0,0.052699913999999994,7.491277401,10.868746887892485
throughput_drop_B25,26,warehouse_small_narrow_kiva,abrupt,4123,2.0615,1,25,25,0,0.050288089999999994,7.600746856999999,11.074595004320145
uniform,26,warehouse_small_narrow_kiva,abrupt,2255,1.1275,0,0,0,0,0.0,6.708515186999999,9.85778508707881
always,26,warehouse_small_narrow_kiva,recurrent,5324,2.662,1,99,99,0,0.201080482,8.851702249999999,14.17565967515111
bootstrap_only,26,warehouse_small_narrow_kiva,recurrent,5501,2.7505,1,0,0,0,0.001967129,7.930300512000001,10.756232615560293
causal_block_B25,26,warehouse_small_narrow_kiva,recurrent,5316,2.658,1,25,25,0,0.051549525000000006,7.8301413319999975,11.596705932170153
context_memory_B25,26,warehouse_small_narrow_kiva,recurrent,5245,2.6225,1,5,25,0,0.009589676,7.709590146000001,10.74131078645587
exact_even_B25,26,warehouse_small_narrow_kiva,recurrent,5781,2.8905,1,25,25,0,0.056224152,8.208821955,14.773344535380602
js_B25,26,warehouse_small_narrow_kiva,recurrent,5641,2.8205,1,25,25,0,0.05218017800000001,8.116775324999997,11.762464433908463
js_cap_B25,26,warehouse_small_narrow_kiva,recurrent,5679,2.8395,1,25,25,0,0.05083940299999999,7.946554457,11.467913776636124
period_80,26,warehouse_small_narrow_kiva,recurrent,5786,2.893,1,24,24,0,0.04914835399999999,8.0785916,11.678464241325855
proposed_cohort_B25,26,warehouse_small_narrow_kiva,recurrent,5452,2.726,1,25,25,0,0.05213487,8.225493561,11.927942421287298
proposed_no_cohort_B25,26,warehouse_small_narrow_kiva,recurrent,5619,2.8095,1,25,25,0,0.052296872,9.111320762999997,12.453637819737196
random_B25,26,warehouse_small_narrow_kiva,recurrent,5735,2.8675,1,25,25,0,0.052508993,8.763268788000005,12.502648435533047
throughput_drop_B25,26,warehouse_small_narrow_kiva,recurrent,5361,2.6805,1,25,25,0,0.053047485000000005,8.14882524,11.748359102755785
uniform,26,warehouse_small_narrow_kiva,recurrent,2981,1.4905,0,0,0,0,0.0,6.962095840000001,10.230363998562098
always,26,warehouse_small_narrow_kiva,stationary,3629,1.8145,1,99,99,0,0.19716501100000003,7.4912096670000015,13.05999455973506
bootstrap_only,26,warehouse_small_narrow_kiva,stationary,2987,1.4935,1,0,0,0,0.00190357,7.542455853000002,10.25516140460968
causal_block_B25,26,warehouse_small_narrow_kiva,stationary,3589,1.7945,1,25,25,0,0.050102441000000005,7.6659585959999985,11.17693105712533
context_memory_B25,26,warehouse_small_narrow_kiva,stationary,3593,1.7965,1,3,25,0,0.0079237,8.280929842999996,11.263930313289165
exact_even_B25,26,warehouse_small_narrow_kiva,stationary,3533,1.7665,1,25,25,0,0.05482995899999999,7.830148350000002,11.50960423052311
js_B25,26,warehouse_small_narrow_kiva,stationary,3643,1.8215,1,25,25,0,0.052530310999999996,7.8672731810000025,11.419956639409065
js_cap_B25,26,warehouse_small_narrow_kiva,stationary,3426,1.713,1,20,25,0,0.043098482,7.554370219,10.960063729435205
period_80,26,warehouse_small_narrow_kiva,stationary,3528,1.764,1,24,24,0,0.05098159199999999,7.952124209000004,11.4068858101964
proposed_cohort_B25,26,warehouse_small_narrow_kiva,stationary,3551,1.7755,1,25,25,0,0.05057505899999999,7.945185516,11.313008051365614
proposed_no_cohort_B25,26,warehouse_small_narrow_kiva,stationary,3644,1.822,1,25,25,0,0.051657795000000006,7.524604746000001,11.069107413291931
random_B25,26,warehouse_small_narrow_kiva,stationary,3614,1.807,1,25,25,0,0.053004825000000005,7.649497391,12.45442621037364
throughput_drop_B25,26,warehouse_small_narrow_kiva,stationary,3486,1.743,1,25,25,0,0.050432533,7.965917298000002,11.425101906061172
uniform,26,warehouse_small_narrow_kiva,stationary,2099,1.0495,0,0,0,0,0.0,6.695411449000002,9.935728020966053
