run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
5e92d4118ddfe190,top_25,three_corridor,abrupt,24,4,0,40,2.0,400,145,0.3625,52,0.52,0.14375,0.12229166666666666,0.12229166666666666,1,6,6,145,100,0.000107792,0.000156542,0.000645333,0.011034841000000004,0.01966161799999997,0.03417975,0,False,b453df21d7667c91,8957b0df0aa3c89e
bb0a2875ddb4e9b3,repair_all,three_corridor,abrupt,24,4,0,40,2.0,400,142,0.355,54,0.54,0.17,0.0,0.0,1,24,20,141,92,0.000110042,0.000149584,0.002126334,0.010081208999999997,0.01989099900000001,0.035020375,0,False,302f1bca7d5ef272,8957b0df0aa3c89e
7909b5e1a721d868,no_update,three_corridor,abrupt,24,5,0,40,2.0,400,101,0.2525,32,0.32,0.135,0.0,0.0,0,0,0,100,69,0.0,0.0,0.0,0.007511253000000002,0.01931363499999999,0.029347875,0,False,539b4dc60453a05f,f9e969e40ddf7a4a
8a7a49218187fbd2,lazy_0,three_corridor,abrupt,24,5,0,40,2.0,400,115,0.2875,47,0.47,0.14583333333333334,0.2627887788778878,0.2627887788778878,1,0,0,115,91,0.0001125,0.000161417,0.0,0.009882462,0.019312407000000004,0.031932917,0,False,6898fa2598b67658,f9e969e40ddf7a4a
79b50dc20ae0cf9a,random_25,three_corridor,abrupt,24,5,101,40,2.0,400,115,0.2875,35,0.35,0.1475,0.24051155115511552,0.24051155115511552,1,6,6,115,82,0.000108209,0.000159333,0.000645333,0.008933793000000002,0.019302496999999995,0.031697792,0,False,2b7b87432814a781,f9e969e40ddf7a4a
127f1e333aaf42af,random_25,three_corridor,abrupt,24,5,211,40,2.0,400,94,0.235,33,0.33,0.17541666666666667,0.2407178217821782,0.2407178217821782,1,6,6,94,74,0.000108792,0.000170667,0.000691002,0.008167127,0.019186952000000004,0.03086425,0,False,60f84f259f285539,f9e969e40ddf7a4a
9004eed10451f185,top_25,three_corridor,abrupt,24,5,0,40,2.0,400,120,0.3,41,0.41,0.14583333333333334,0.19554455445544555,0.19554455445544555,1,6,6,119,87,0.000109708,0.000160625,0.0006502089999999999,0.009520709999999996,0.01959260999999999,0.032674208,0,False,eece0cbd866a9d4c,f9e969e40ddf7a4a
2eed8938e7b56e5f,repair_all,three_corridor,abrupt,24,5,0,40,2.0,400,114,0.285,44,0.44,0.15541666666666668,0.0,0.0,1,24,22,114,81,0.000108666,0.000162209,0.0023671670000000003,0.008853882,0.01967946799999999,0.033856417,0,False,85948868140b61b1,f9e969e40ddf7a4a
b79889d246ad0aa0,no_update,two_corridor,abrupt,24,0,0,0,3.0,400,60,0.15,6,0.06,0.16208333333333333,0.0,0.0,0,0,0,60,45,0.0,0.0,0.0,0.004776294000000001,0.019398659000000006,0.026591375,0,False,47d275afbefc7b19,58fa73457fd4801b
5c9767e215865ef3,lazy_0,two_corridor,abrupt,24,0,0,0,3.0,400,71,0.1775,22,0.22,0.16416666666666666,0.4776856240126382,0.4776856240126382,1,0,0,71,48,0.000103208,0.000221333,0.0,0.005140381,0.019262376000000015,0.027182,0,False,9b6affa2bf1c7d93,58fa73457fd4801b
6838d8551ee4cf71,random_25,two_corridor,abrupt,24,0,101,0,3.0,400,105,0.2625,55,0.55,0.14458333333333334,0.14099526066350712,0.14099526066350712,1,6,6,105,72,0.000105791,0.000237416,0.000652916,0.007707582999999998,0.020229959000000002,0.03157675,0,False,845e2fd06a5bf2e9,58fa73457fd4801b
8de9c3907eec657e,random_25,two_corridor,abrupt,24,0,211,0,3.0,400,79,0.1975,27,0.27,0.18416666666666667,0.14889415481832544,0.14889415481832544,1,6,6,79,59,0.000113708,0.0002225,0.0006404990000000001,0.006309790999999997,0.01971048699999996,0.029526125,0,False,dd7240f856ca7aab,58fa73457fd4801b
ed348ec79eef65a0,top_25,two_corridor,abrupt,24,0,0,0,3.0,400,87,0.2175,31,0.31,0.18,0.14316745655608215,0.14316745655608215,1,6,5,87,62,0.000112959,0.000221167,0.0005385,0.006638334999999999,0.019718505999999993,0.029764166,0,False,1b377f2b4f05e126,58fa73457fd4801b
0cd936696e063e46,repair_all,two_corridor,abrupt,24,0,0,0,3.0,400,71,0.1775,30,0.3,0.21208333333333335,0.0,0.0,1,24,20,71,52,0.000104958,0.000222375,0.0022018719999999997,0.005513665,0.019957004999999996,0.030663833,0,False,b365751a232d9719,58fa73457fd4801b
64e33acd6f673c18,no_update,two_corridor,abrupt,24,1,0,0,3.0,400,69,0.1725,11,0.11,0.17083333333333334,0.0,0.0,0,0,0,69,50,0.0,0.0,0.0,0.005434000999999998,0.019920955000000008,0.027888458,0,False,db8ae0685a89aa4c,9ddc6bcf029e7f75
c01e0f03931a085c,lazy_0,two_corridor,abrupt,24,1,0,0,3.0,400,78,0.195,16,0.16,0.16208333333333333,0.7005,0.7005,1,0,0,78,57,0.000243875,0.000189709,0.0,0.006204919999999999,0.019082328000000006,0.028258375,0,False,f33313d62e0214a7,9ddc6bcf029e7f75
096eac29e691a6b9,random_25,two_corridor,abrupt,24,1,101,0,3.0,400,96,0.24,24,0.24,0.15083333333333335,0.24716666666666665,0.24716666666666665,1,6,6,96,64,0.000106458,0.000189042,0.000631501,0.006931419999999997,0.019622459999999977,0.030088041,0,False,af7077e4c01839a2,9ddc6bcf029e7f75
3cffdb1573f1dd44,random_25,two_corridor,abrupt,24,1,211,0,3.0,400,47,0.1175,12,0.12,0.15875,0.4215,0.4215,1,6,6,47,34,0.000104958,0.000192209,0.000634999,0.003623541,0.019031663999999993,0.026142083,0,False,71060a1bf4ecf853,9ddc6bcf029e7f75
8ab29a1b31d28d19,top_25,two_corridor,abrupt,24,1,0,0,3.0,400,90,0.225,29,0.29,0.16166666666666665,0.092,0.092,1,6,4,90,61,0.000103375,0.000189083,0.000430333,0.006540412000000001,0.019674409,0.029522958,0,False,716ea91802886747,9ddc6bcf029e7f75
cb254d8f2ae12bcf,repair_all,two_corridor,abrupt,24,1,0,0,3.0,400,79,0.1975,11,0.11,0.18166666666666667,0.0,0.0,1,24,21,79,55,0.000102875,0.000244833,0.0022532909999999997,0.005859209000000001,0.019296036000000016,0.030514792,0,False,213cdd93d2b1bfa0,9ddc6bcf029e7f75
8a0d0799940b7b2c,no_update,two_corridor,abrupt,24,2,0,0,3.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.007293877000000001,0.019945588999999993,0.029747125,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
fbd6cdc10415770a,lazy_0,two_corridor,abrupt,24,2,0,0,3.0,400,131,0.3275,41,0.41,0.17416666666666666,0.14861751152073732,0.14861751152073732,1,0,0,131,86,0.000137542,0.00018775,0.0,0.009886416,0.021436615999999995,0.034409375,0,False,eebc9b9d522abdb6,7d0d0f5e3aaf1004
41dfe607e368d6e2,random_25,two_corridor,abrupt,24,2,101,0,3.0,400,177,0.4425,63,0.63,0.13083333333333333,0.07546082949308756,0.07546082949308756,1,6,6,176,94,0.000111583,0.000177583,0.0006350829999999999,0.010039796999999998,0.020089414999999992,0.033722291,0,False,8d65be6770b7d95e,7d0d0f5e3aaf1004
4dbae6fa4982f8e5,random_25,two_corridor,abrupt,24,2,211,0,3.0,400,119,0.2975,44,0.44,0.11083333333333334,0.20967741935483872,0.20967741935483872,1,6,6,119,83,0.000109083,0.000175958,0.000631959,0.008797329,0.019813622000000006,0.032087958,0,False,ac6b240ec887401b,7d0d0f5e3aaf1004
b0efb2e03a07a326,top_25,two_corridor,abrupt,24,2,0,0,3.0,400,121,0.3025,40,0.4,0.14875,0.1488095238095238,0.1488095238095238,1,6,6,121,84,0.000112042,0.000185083,0.000638832,0.009045245999999998,0.020118501000000007,0.032680208,0,False,0b9a1a851598f513,7d0d0f5e3aaf1004
99e6d46e7cf5d160,repair_all,two_corridor,abrupt,24,2,0,0,3.0,400,98,0.245,25,0.25,0.20416666666666666,0.0,0.0,1,24,21,98,66,0.000105834,0.000176458,0.002207458,0.007057999999999999,0.02042108,0.033725917,0,False,7525bde8cd640ee2,7d0d0f5e3aaf1004
03def1bc6bcd1e15,no_update,two_corridor,abrupt,24,3,0,0,3.0,400,112,0.28,27,0.27,0.19833333333333333,0.0,0.0,0,0,0,112,68,0.0,0.0,0.0,0.007869675,0.02190850499999999,0.03242375,0,False,46cd188d2eaf46d1,45336faff7ef814d
ebbf0c55d56212a0,lazy_0,two_corridor,abrupt,24,3,0,0,3.0,400,139,0.3475,37,0.37,0.13708333333333333,0.5933600713012478,0.5933600713012478,1,0,0,139,85,0.000124416,0.0002035,0.0,0.009530795000000002,0.020568529,0.032999875,0,False,b048cb7fb18ffad8,45336faff7ef814d
d6216e371e7cbe2b,random_25,two_corridor,abrupt,24,3,101,0,3.0,400,144,0.36,50,0.5,0.17125,0.1481729055258467,0.1481729055258467,1,6,6,144,83,0.000136709,0.000207125,0.000655709,0.010116706,0.023910365999999992,0.037837208,0,False,b883be61d8ccc23b,45336faff7ef814d
f85cb151c62bd023,random_25,two_corridor,abrupt,24,3,211,0,3.0,400,148,0.37,44,0.44,0.16166666666666665,0.26916221033868093,0.26916221033868093,1,6,6,148,84,0.000135292,0.000338792,0.0006659999999999999,0.009825874,0.021706198999999978,0.035517667,0,False,a5b6ba095a761aff,45336faff7ef814d
6feb844097e9c890,top_25,two_corridor,abrupt,24,3,0,0,3.0,400,90,0.225,14,0.14,0.14416666666666667,0.48262032085561496,0.48262032085561496,1,6,6,90,53,0.000149542,0.000215583,0.000677418,0.006223082,0.020833918000000014,0.030775709,0,False,ddbd7c09e344cee8,45336faff7ef814d
09b4d8d673d43265,repair_all,two_corridor,abrupt,24,3,0,0,3.0,400,123,0.3075,45,0.45,0.18583333333333332,0.0,0.0,1,24,21,123,74,0.000132875,0.000208,0.0023372520000000006,0.007981706000000002,0.020828834999999987,0.034223834,0,False,f01d17416fcaf5de,45336faff7ef814d
2f061106c6801d9c,no_update,two_corridor,abrupt,24,4,0,0,3.0,400,72,0.18,19,0.19,0.16041666666666668,0.0,0.0,0,0,0,72,59,0.0,0.0,0.0,0.006365584,0.02025799100000001,0.029148,0,False,0b17c5fb55668ed4,8957b0df0aa3c89e
b50d032647ff066f,lazy_0,two_corridor,abrupt,24,4,0,0,3.0,400,125,0.3125,51,0.51,0.14166666666666666,0.17791666666666667,0.17791666666666667,1,0,0,125,86,0.000112625,0.000193583,0.0,0.009213922000000003,0.019788454,0.031801459,0,False,178882f355212429,8957b0df0aa3c89e
f5ba5adafeef7787,random_25,two_corridor,abrupt,24,4,101,0,3.0,400,110,0.275,62,0.62,0.14416666666666667,0.074375,0.074375,1,6,6,110,79,0.000107792,0.000198375,0.000663959,0.00849775,0.019651539000000006,0.031644834,0,False,cf2e1cba309c2fbf,8957b0df0aa3c89e
75dd6982f5d605e1,random_25,two_corridor,abrupt,24,4,211,0,3.0,400,119,0.2975,61,0.61,0.15208333333333332,0.09458333333333334,0.09458333333333334,1,6,6,119,83,0.000109333,0.000199375,0.000651166,0.008892750999999997,0.020393171999999987,0.032804959,0,False,e1ae19144f874404,8957b0df0aa3c89e
6b2ebb9e4cee5ba0,top_25,two_corridor,abrupt,24,4,0,0,3.0,400,129,0.3225,53,0.53,0.16416666666666666,0.0775,0.0775,1,6,6,127,90,0.000115709,0.000191667,0.000643959,0.009692753000000002,0.019863822000000003,0.033068875,0,False,ba0ec989c325f221,8957b0df0aa3c89e
4873bd8bcdae38e1,repair_all,two_corridor,abrupt,24,4,0,0,3.0,400,127,0.3175,44,0.44,0.14833333333333334,0.0,0.0,1,24,23,127,87,0.000122416,0.000199334,0.0024571650000000003,0.009363922000000002,0.019757778999999996,0.034593916,0,False,ea8f09ae80f5cdf5,8957b0df0aa3c89e
dcf4df14bf25a884,no_update,two_corridor,abrupt,24,5,0,0,3.0,400,116,0.29,12,0.12,0.17875,0.0,0.0,0,0,0,115,73,0.0,0.0,0.0,0.0078038330000000005,0.020153050000000006,0.030456208,0,False,f95f1413f94d081c,f9e969e40ddf7a4a
2b20c2d34d64c2ee,lazy_0,two_corridor,abrupt,24,5,0,0,3.0,400,133,0.3325,37,0.37,0.16916666666666666,0.24628712871287128,0.24628712871287128,1,0,0,133,85,0.000115875,0.000208084,0.0,0.009048003000000006,0.019904532999999985,0.031801334,0,False,3c7be6fece22fe0f,f9e969e40ddf7a4a
8aecbd2d4ad07fed,random_25,two_corridor,abrupt,24,5,101,0,3.0,400,139,0.3475,44,0.44,0.14041666666666666,0.24752475247524752,0.24752475247524752,1,6,6,139,87,0.000141041,0.000232166,0.000662249,0.009520914000000002,0.02073050099999999,0.034005584,0,False,383af61eb6262108,f9e969e40ddf7a4a
cfa38f4ad7c19b7c,random_25,two_corridor,abrupt,24,5,211,0,3.0,400,115,0.2875,19,0.19,0.15666666666666668,0.40552805280528054,0.40552805280528054,1,6,6,115,75,0.000120125,0.000272375,0.000650167,0.007971375999999999,0.01912303,0.03067075,0,False,0d2e8c1a50e1b539,f9e969e40ddf7a4a
e2427f91b772101b,top_25,two_corridor,abrupt,24,5,0,0,3.0,400,96,0.24,11,0.11,0.14458333333333334,0.5608498349834983,0.5608498349834983,1,6,6,96,60,0.000108416,0.000215291,0.000635832,0.006421539000000001,0.019367869000000003,0.02926975,0,False,7d9fbed89220f8a8,f9e969e40ddf7a4a
ba490c1c9b869731,repair_all,two_corridor,abrupt,24,5,0,0,3.0,400,114,0.285,18,0.18,0.19583333333333333,0.0,0.0,1,23,19,114,75,0.000106625,0.000204375,0.002009707,0.007990548,0.020148709999999993,0.03315625,0,False,6ced4f2722e82b87,f9e969e40ddf7a4a
52f2ab665ecff1b6,no_update,three_corridor,abrupt,24,0,0,0,3.0,400,125,0.3125,52,0.52,0.14958333333333335,0.0,0.0,0,0,0,125,76,0.0,0.0,0.0,0.008318793000000003,0.019265281,0.030107292,0,False,19a3657177daa301,58fa73457fd4801b
93616d39aa323e1e,lazy_0,three_corridor,abrupt,24,0,0,0,3.0,400,133,0.3325,49,0.49,0.16708333333333333,0.14632701421800948,0.14632701421800948,1,0,0,133,80,0.000126292,0.000161958,0.0,0.008809128000000001,0.019992586000000014,0.031658833,0,False,ffebec87c52c4106,58fa73457fd4801b
068f0fbe2264cf45,random_25,three_corridor,abrupt,24,0,101,0,3.0,400,129,0.3225,34,0.34,0.18125,0.17476303317535544,0.17476303317535544,1,6,6,129,78,0.000112125,0.000155625,0.0006563750000000001,0.008614916,0.020092579000000017,0.032203917,0,False,86f8b11839aa5a46,58fa73457fd4801b
3c43a411c892f5ec,random_25,three_corridor,abrupt,24,0,211,0,3.0,400,133,0.3325,53,0.53,0.155,0.0835308056872038,0.0835308056872038,1,6,6,133,80,0.00011175,0.000212375,0.000671917,0.008828953,0.0195306,0.031911666,0,False,9bbfa1527e996375,58fa73457fd4801b
a9ceca1d707f9d81,top_25,three_corridor,abrupt,24,0,0,0,3.0,400,132,0.33,45,0.45,0.15458333333333332,0.08767772511848342,0.08767772511848342,1,6,6,132,82,0.000111791,0.000154417,0.000648917,0.008985376,0.019653669999999995,0.032132708,0,False,dd37d43f0dcc56d7,58fa73457fd4801b
4af6b7d8a942eea5,repair_all,three_corridor,abrupt,24,0,0,0,3.0,400,136,0.34,61,0.61,0.17208333333333334,0.0,0.0,1,24,20,136,80,0.0001165,0.000152333,0.002169372,0.008717042,0.019613674,0.033439417,0,False,b2d3b0739ac32dd9,58fa73457fd4801b
c984f45475b2bc42,no_update,three_corridor,abrupt,24,1,0,0,3.0,400,115,0.2875,32,0.32,0.17208333333333334,0.0,0.0,0,0,0,114,70,0.0,0.0,0.0,0.007706372999999999,0.01979012499999999,0.030074375,0,False,19b6927e38d79f49,9ddc6bcf029e7f75
5323a209ff0a4503,lazy_0,three_corridor,abrupt,24,1,0,0,3.0,400,134,0.335,32,0.32,0.17875,0.297,0.297,1,0,0,134,82,0.000108209,0.000160459,0.0,0.008980965000000002,0.019771500999999993,0.031649083,0,False,cfd08298ed449cf3,9ddc6bcf029e7f75
00ea570ad8472d8c,random_25,three_corridor,abrupt,24,1,101,0,3.0,400,113,0.2825,25,0.25,0.16208333333333333,0.25016666666666665,0.25016666666666665,1,6,6,113,75,0.0001095,0.000158667,0.0006586249999999999,0.008217372999999998,0.01991204799999998,0.031755083,0,False,3e3eca0f6a6fd9ce,9ddc6bcf029e7f75
fbafafa631f92d0d,random_25,three_corridor,abrupt,24,1,211,0,3.0,400,141,0.3525,36,0.36,0.17916666666666667,0.10916666666666668,0.10916666666666668,1,6,6,141,79,0.000109833,0.000158791,0.000650624,0.008691963,0.019782247999999992,0.032038792,0,False,15ea06f64b504c81,9ddc6bcf029e7f75
70f5f8a2f47f4a96,top_25,three_corridor,abrupt,24,1,0,0,3.0,400,121,0.3025,30,0.3,0.17708333333333334,0.20466666666666666,0.20466666666666666,1,6,5,121,73,0.000111875,0.000157833,0.000543542,0.008004627,0.019852182000000017,0.031302333,0,False,2bbc27f1aac1e053,9ddc6bcf029e7f75
8bc4b11b948e38e8,repair_all,three_corridor,abrupt,24,1,0,0,3.0,400,130,0.325,27,0.27,0.15041666666666667,0.0,0.0,1,23,20,129,76,0.000106958,0.000157959,0.0022350020000000003,0.008326046,0.019693152,0.033275208,0,False,d3965beeb05a9804,9ddc6bcf029e7f75
0ac50a8f4f31c1b3,no_update,three_corridor,abrupt,24,2,0,0,3.0,400,127,0.3175,44,0.44,0.15083333333333335,0.0,0.0,0,0,0,127,86,0.0,0.0,0.0,0.009448574000000003,0.01929437399999999,0.031308792,0,False,a8c9f147b7f2b434,7d0d0f5e3aaf1004
7fd0e1471dce355c,lazy_0,three_corridor,abrupt,24,2,0,0,3.0,400,93,0.2325,31,0.31,0.1725,0.28321812596006146,0.28321812596006146,1,0,0,93,63,0.000109375,0.000142584,0.0,0.006927576999999999,0.01958533099999997,0.029255667,0,False,b0eb0a8745a0e62d,7d0d0f5e3aaf1004
1a516fda4f752a2d,random_25,three_corridor,abrupt,24,2,101,0,3.0,400,102,0.255,32,0.32,0.18791666666666668,0.21774193548387097,0.21774193548387097,1,6,6,102,68,0.000112375,0.000150333,0.0006515,0.007466791000000001,0.019715257000000003,0.030647959,0,False,c7cb1f9d1c51bf8f,7d0d0f5e3aaf1004
5b990b29db97de11,random_25,three_corridor,abrupt,24,2,211,0,3.0,400,124,0.31,51,0.51,0.17083333333333334,0.12884024577572964,0.12884024577572964,1,6,6,124,79,0.000107958,0.000141458,0.000652791,0.008717624000000002,0.019778675,0.031982792,0,False,ee3cf957f98154a1,7d0d0f5e3aaf1004
b6faf17546c6e056,top_25,three_corridor,abrupt,24,2,0,0,3.0,400,135,0.3375,45,0.45,0.18958333333333333,0.1562980030721966,0.1562980030721966,1,6,6,134,85,0.000121,0.000147958,0.000649209,0.009319287999999998,0.02261053899999999,0.035474875,0,False,de6c40b7f925df00,7d0d0f5e3aaf1004
94d4b85ec9f89bc7,repair_all,three_corridor,abrupt,24,2,0,0,3.0,400,100,0.25,34,0.34,0.15583333333333332,0.0,0.0,1,24,21,100,69,0.000108709,0.000140833,0.002260373,0.007568997999999999,0.01936745499999999,0.032050666,0,False,4bb955785fed683e,7d0d0f5e3aaf1004
2bff5feb8c9951b4,no_update,three_corridor,abrupt,24,3,0,0,3.0,400,146,0.365,50,0.5,0.15875,0.0,0.0,0,0,0,146,89,0.0,0.0,0.0,0.009748545999999997,0.019642414999999993,0.03190825,0,False,b0f3d6d351a65c36,45336faff7ef814d
8960048fcb701c2d,lazy_0,three_corridor,abrupt,24,3,0,0,3.0,400,116,0.29,25,0.25,0.16416666666666666,0.303921568627451,0.303921568627451,1,0,0,116,72,0.000108167,0.000155791,0.0,0.007858295,0.019455715000000002,0.030039666,0,False,f5d5e810984044aa,45336faff7ef814d
122035e28c03d405,random_25,three_corridor,abrupt,24,3,101,0,3.0,400,115,0.2875,43,0.43,0.15916666666666668,0.15508021390374332,0.15508021390374332,1,6,6,115,73,0.00010625,0.000150667,0.0006521669999999999,0.007993040000000002,0.01939501500000002,0.030775917,0,False,9c6030a96b849f95,45336faff7ef814d
1034d4417640831c,random_25,three_corridor,abrupt,24,3,211,0,3.0,400,133,0.3325,55,0.55,0.13875,0.11140819964349376,0.11140819964349376,1,6,6,133,80,0.000617083,0.000157333,0.0006571249999999999,0.008704746999999999,0.019262959000000007,0.031947333,0,False,8c8d5daa1f2b2296,45336faff7ef814d
6c5c0772bf9a2551,top_25,three_corridor,abrupt,24,3,0,0,3.0,400,129,0.3225,48,0.48,0.16833333333333333,0.09224598930481283,0.09224598930481283,1,6,6,129,83,0.000108167,0.000152667,0.0006537919999999999,0.009011001000000001,0.019611201,0.032066375,0,False,51945d11af66cc2a,45336faff7ef814d
5d58e4610b8f4829,repair_all,three_corridor,abrupt,24,3,0,0,3.0,400,143,0.3575,52,0.52,0.14,0.0,0.0,1,24,22,141,86,0.000109625,0.000151083,0.002376586,0.009439331,0.019445197999999997,0.034209833,0,False,b3ba99d9f71645f3,45336faff7ef814d
37ad4e8a9729e9ee,no_update,three_corridor,abrupt,24,4,0,0,3.0,400,97,0.2425,29,0.29,0.15416666666666667,0.0,0.0,0,0,0,96,65,0.0,0.0,0.0,0.007107297999999999,0.01919629699999999,0.028715208,0,False,79b227f8ebcecb6c,8957b0df0aa3c89e
6a71ef41e3206b06,lazy_0,three_corridor,abrupt,24,4,0,0,3.0,400,135,0.3375,54,0.54,0.18666666666666668,0.2045833333333333,0.2045833333333333,1,0,0,135,93,0.00010475,0.000181959,0.0,0.010109581000000005,0.01970211700000002,0.032594417,0,False,b95e4f3926861a13,8957b0df0aa3c89e
f3fffc1cf68d18f3,random_25,three_corridor,abrupt,24,4,101,0,3.0,400,148,0.37,59,0.59,0.18041666666666667,0.11458333333333334,0.11458333333333334,1,6,6,148,92,0.000106084,0.000177833,0.000653291,0.010070327999999998,0.01978992400000002,0.033386542,0,False,80c7fdf489a49df0,8957b0df0aa3c89e
434cea6bd2f454f0,random_25,three_corridor,abrupt,24,4,211,0,3.0,400,134,0.335,49,0.49,0.16541666666666666,0.17,0.17,1,6,6,134,89,0.000109583,0.000181916,0.000652375,0.009722583000000003,0.019813663999999998,0.033069375,0,False,f6ec0df82019fc96,8957b0df0aa3c89e
c2034413a49746b8,top_25,three_corridor,abrupt,24,4,0,0,3.0,400,140,0.35,42,0.42,0.16416666666666666,0.12520833333333334,0.12520833333333334,1,6,6,140,91,0.000116041,0.000181958,0.000647916,0.010105292000000004,0.020010332999999995,0.033613583,0,False,424249cab8f9b1cd,8957b0df0aa3c89e
2b2e225f2df8baec,repair_all,three_corridor,abrupt,24,4,0,0,3.0,400,159,0.3975,51,0.51,0.13458333333333333,0.0,0.0,1,24,22,159,100,0.000107042,0.000180917,0.002408581,0.010978499,0.01991946800000001,0.03634775,0,False,d30bfb5c9c285257,8957b0df0aa3c89e
6c2003cb16d092e8,no_update,three_corridor,abrupt,24,5,0,0,3.0,400,101,0.2525,32,0.32,0.135,0.0,0.0,0,0,0,100,69,0.0,0.0,0.0,0.0075409560000000014,0.019032449000000017,0.029068917,0,False,539b4dc60453a05f,f9e969e40ddf7a4a
d4e5c3669dba5682,lazy_0,three_corridor,abrupt,24,5,0,0,3.0,400,105,0.2625,31,0.31,0.18333333333333332,0.2986798679867987,0.2986798679867987,1,0,0,104,75,0.000108792,0.000147375,0.0,0.008193412000000002,0.019620951999999987,0.030541959,0,False,df85ad51f72b35c7,f9e969e40ddf7a4a
c48ec3b49d2ba941,random_25,three_corridor,abrupt,24,5,101,0,3.0,400,100,0.25,45,0.45,0.18166666666666667,0.16233498349834982,0.16233498349834982,1,6,6,100,73,0.000107083,0.000147875,0.000655291,0.00801875,0.019844163999999997,0.031324833,0,False,eda5bb5fc3e2bcda,f9e969e40ddf7a4a
61bae6521e9f561e,random_25,three_corridor,abrupt,24,5,211,0,3.0,400,106,0.265,29,0.29,0.18375,0.23741749174917492,0.23741749174917492,1,6,6,106,74,0.000108792,0.000148333,0.0006535,0.008178750999999996,0.01927508699999999,0.030895208,0,False,fddd4bf94f437798,f9e969e40ddf7a4a
3cdd309be969295e,top_25,three_corridor,abrupt,24,5,0,0,3.0,400,126,0.315,47,0.47,0.1925,0.2262788778877888,0.2262788778877888,1,6,6,125,81,0.000107375,0.000146833,0.0006463320000000001,0.008817292999999999,0.019571288999999995,0.031854209,0,False,07fa86b05776ae28,f9e969e40ddf7a4a
f9a5b8e91137699d,repair_all,three_corridor,abrupt,24,5,0,0,3.0,400,105,0.2625,35,0.35,0.14875,0.0,0.0,1,24,22,105,74,0.000108375,0.000146292,0.0023843329999999998,0.008134912000000005,0.01962320900000002,0.033024792,0,False,42a1de7f11a80019,f9e969e40ddf7a4a
3598d0ac8b2e2b6e,no_update,two_corridor,abrupt,24,0,0,20,3.0,400,60,0.15,6,0.06,0.16208333333333333,0.0,0.0,0,0,0,60,45,0.0,0.0,0.0,0.004808254000000001,0.019290221999999985,0.026465709,0,False,47d275afbefc7b19,58fa73457fd4801b
799f05057220895f,lazy_0,two_corridor,abrupt,24,0,0,20,3.0,400,83,0.2075,25,0.25,0.15625,0.32721169036334913,0.32721169036334913,1,0,0,81,61,0.000105458,0.000223041,0.0,0.006472625000000001,0.019095192999999993,0.028356,0,False,9b941d06fdfde732,58fa73457fd4801b
bcfc1affb437eaed,random_25,two_corridor,abrupt,24,0,101,20,3.0,400,86,0.215,41,0.41,0.14875,0.1670616113744076,0.1670616113744076,1,6,6,85,63,0.000131875,0.000242833,0.0006394160000000001,0.006992084000000001,0.020835456000000002,0.031602333,0,False,b0b7477e8617cfeb,58fa73457fd4801b
bd1085fbb4c1d05e,random_25,two_corridor,abrupt,24,0,211,20,3.0,400,75,0.1875,41,0.41,0.12791666666666668,0.19391785150078988,0.19391785150078988,1,6,6,75,57,0.00011975,0.0002285,0.000639833,0.006220162999999998,0.01970594600000001,0.029465625,0,False,4909bf72e7723dba,58fa73457fd4801b
ca068e72a64afec4,top_25,two_corridor,abrupt,24,0,0,20,3.0,400,85,0.2125,31,0.31,0.14958333333333335,0.1670616113744076,0.1670616113744076,1,6,4,85,63,0.00012675,0.000237166,0.000429958,0.007045165,0.02143662900000001,0.031958333,0,False,fca4554f8c3ab65b,58fa73457fd4801b
044401dce84c7877,repair_all,two_corridor,abrupt,24,0,0,20,3.0,400,70,0.175,16,0.16,0.17333333333333334,0.0,0.0,1,24,20,70,51,0.000125083,0.00023175,0.0021175860000000003,0.005727043,0.021323532000000013,0.03233725,0,False,f07860d15794f6cf,58fa73457fd4801b
ba16e767d6febb4e,no_update,two_corridor,abrupt,24,1,0,20,3.0,400,69,0.1725,11,0.11,0.17083333333333334,0.0,0.0,0,0,0,69,50,0.0,0.0,0.0,0.005867580999999999,0.02115748700000001,0.029811625,0,False,db8ae0685a89aa4c,9ddc6bcf029e7f75
3e7a6763356719a2,lazy_0,two_corridor,abrupt,24,1,0,20,3.0,400,90,0.225,15,0.15,0.16041666666666668,0.3438333333333333,0.3438333333333333,1,0,0,89,62,0.000114625,0.000196667,0.0,0.006784705999999999,0.020212131999999997,0.029878792,0,False,9a515f068eab03aa,9ddc6bcf029e7f75
