method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
proposed_cohort_B25,320019,warehouse_small_narrow_kiva,abrupt,4529,2.2645,1,25,25,0,8.445586311,16.485437163999997,32.03475811704993
proposed_no_cohort_B25,320019,warehouse_small_narrow_kiva,abrupt,4580,2.29,1,25,25,0,6.507411434,13.884102439000003,24.626605216413736
random_B25,320019,warehouse_small_narrow_kiva,abrupt,4734,2.367,1,25,25,0,1.2964194740000003,8.149681349000002,13.360806316137314
throughput_drop_B25,320019,warehouse_small_narrow_kiva,abrupt,4761,2.3805,1,25,25,0,7.012254405000002,13.630016450999998,25.8376192599535
uniform,320019,warehouse_small_narrow_kiva,abrupt,2543,1.2715,0,0,0,0,0.0,9.77260031,14.397374287247658
always,320019,warehouse_small_narrow_kiva,recurrent,5363,2.6815,1,99,99,0,11.665354610000003,8.514349190999999,28.828164868056774
bootstrap_only,320019,warehouse_small_narrow_kiva,recurrent,4637,2.3185,1,0,0,0,0.008350581,7.328480583000002,10.258630841970444
causal_block_B25,320019,warehouse_small_narrow_kiva,recurrent,5242,2.621,1,25,25,0,3.9064132359999997,9.410310099000002,17.2024869248271
context_memory_B25,320019,warehouse_small_narrow_kiva,recurrent,5125,2.5625,1,5,25,0,0.45940268,8.898548672999999,12.557587265968323
exact_even_B25,320019,warehouse_small_narrow_kiva,recurrent,4990,2.495,1,25,25,0,5.611812138,11.702863156000003,21.589861568063498
js_B25,320019,warehouse_small_narrow_kiva,recurrent,5549,2.7745,1,25,25,0,4.170727909,10.197914947000006,18.106405939906836
js_cap_B25,320019,warehouse_small_narrow_kiva,recurrent,5389,2.6945,1,23,25,0,0.40814366900000004,7.796608486000005,11.67561126127839
period_80,320019,warehouse_small_narrow_kiva,recurrent,4994,2.497,1,24,24,0,1.4264204620000003,8.289614837,13.022518824785948
proposed_cohort_B25,320019,warehouse_small_narrow_kiva,recurrent,5508,2.754,1,25,25,0,0.9447476009999998,7.943209669999998,12.142120730131865
proposed_no_cohort_B25,320019,warehouse_small_narrow_kiva,recurrent,5586,2.793,1,25,25,0,0.654321142,7.883713994999999,11.749729469418526
random_B25,320019,warehouse_small_narrow_kiva,recurrent,5784,2.892,1,25,25,0,1.318594307,9.079699002999996,14.120647624135017
throughput_drop_B25,320019,warehouse_small_narrow_kiva,recurrent,5536,2.768,1,25,25,0,4.132106326,9.064888346,16.778689242899418
uniform,320019,warehouse_small_narrow_kiva,recurrent,2546,1.273,0,0,0,0,0.0,9.945523904000005,13.516657013446093
always,320019,warehouse_small_narrow_kiva,stationary,3513,1.7565,1,99,99,0,23.183534928000004,12.363090761999999,44.096170637756586
bootstrap_only,320019,warehouse_small_narrow_kiva,stationary,3669,1.8345,1,0,0,0,0.005236161,26.487152777,34.54499326273799
causal_block_B25,320019,warehouse_small_narrow_kiva,stationary,3601,1.8005,1,25,25,0,13.17774507,27.392181793999995,48.81094275414944
context_memory_B25,320019,warehouse_small_narrow_kiva,stationary,3769,1.8845,1,3,25,0,3.5381817270000004,20.113598773000007,29.239646069705486
exact_even_B25,320019,warehouse_small_narrow_kiva,stationary,3573,1.7865,1,25,25,0,10.936482567999999,13.762571126000001,29.741042353212833
js_B25,320019,warehouse_small_narrow_kiva,stationary,3449,1.7245,1,25,25,0,8.654037228000002,16.925717405,31.371881879866123
js_cap_B25,320019,warehouse_small_narrow_kiva,stationary,3625,1.8125,1,18,25,0,4.699390323000001,15.795148406000003,25.741237185895443
period_80,320019,warehouse_small_narrow_kiva,stationary,3573,1.7865,1,24,24,0,8.046032751,15.285075660999997,30.825737934559584
proposed_cohort_B25,320019,warehouse_small_narrow_kiva,stationary,3454,1.727,1,25,25,0,9.166356490000004,15.534474158999998,30.65738670527935
proposed_no_cohort_B25,320019,warehouse_small_narrow_kiva,stationary,3591,1.7955,1,25,25,0,16.61122382,22.338156450000007,44.5854506008327
random_B25,320019,warehouse_small_narrow_kiva,stationary,3453,1.7265,1,25,25,0,15.563292827999998,18.790830030999995,40.976251654326916
throughput_drop_B25,320019,warehouse_small_narrow_kiva,stationary,3653,1.8265,1,25,25,0,10.101006745,17.031537419,32.27439382299781
uniform,320019,warehouse_small_narrow_kiva,stationary,2193,1.0965,0,0,0,0,0.0,18.775425410000004,23.33934811502695
always,693142,warehouse_small_narrow_kiva,abrupt,5257,2.6285,1,99,99,0,41.00616345999998,20.302061779999995,71.7444692030549
bootstrap_only,693142,warehouse_small_narrow_kiva,abrupt,4991,2.4955,1,0,0,0,0.225464765,15.427722319999999,21.22373851761222
causal_block_B25,693142,warehouse_small_narrow_kiva,abrupt,5262,2.631,1,25,25,0,16.878558048000002,27.830838974000002,53.108416207134724
context_memory_B25,693142,warehouse_small_narrow_kiva,abrupt,5241,2.6205,1,7,25,0,1.653325895,19.963969605999996,27.06205965206027
exact_even_B25,693142,warehouse_small_narrow_kiva,abrupt,5262,2.631,1,25,25,0,2.9579112199999993,11.522797018999997,19.729110341519117
js_B25,693142,warehouse_small_narrow_kiva,abrupt,5465,2.7325,1,25,25,0,9.971328488000003,20.654893263999984,37.57671094313264
js_cap_B25,693142,warehouse_small_narrow_kiva,abrupt,5399,2.6995,1,21,25,0,4.849632097,14.325317491000007,23.450770031660795
period_80,693142,warehouse_small_narrow_kiva,abrupt,5261,2.6305,1,24,24,0,8.684381493999998,14.580727618000001,28.084460701793432
proposed_cohort_B25,693142,warehouse_small_narrow_kiva,abrupt,5340,2.67,1,25,25,0,12.390694659000001,25.168710302000004,44.51179866865277
proposed_no_cohort_B25,693142,warehouse_small_narrow_kiva,abrupt,5340,2.67,1,25,25,0,10.806681993,21.135521374000003,39.06000827997923
random_B25,693142,warehouse_small_narrow_kiva,abrupt,5461,2.7305,1,25,25,0,6.371522852000001,12.553612510000006,23.959994457662106
throughput_drop_B25,693142,warehouse_small_narrow_kiva,abrupt,4937,2.4685,1,25,25,0,31.934337661999994,42.185444108999995,91.92115475982428
uniform,693142,warehouse_small_narrow_kiva,abrupt,3061,1.5305,0,0,0,0,0.0,14.375421817000001,21.55615944042802
always,693142,warehouse_small_narrow_kiva,recurrent,4500,2.25,1,99,99,0,32.601955563,16.874627996,58.10215297713876
bootstrap_only,693142,warehouse_small_narrow_kiva,recurrent,4478,2.239,1,0,0,0,0.00200119,15.849397741000004,20.05963523313403
causal_block_B25,693142,warehouse_small_narrow_kiva,recurrent,4557,2.2785,1,25,25,0,9.200039217999999,14.772854137000003,28.584209702908993
context_memory_B25,693142,warehouse_small_narrow_kiva,recurrent,4546,2.273,1,5,25,0,4.4088902590000005,25.666493189000004,37.004352394491434
exact_even_B25,693142,warehouse_small_narrow_kiva,recurrent,4563,2.2815,1,25,25,0,12.428746934000001,20.76417442700001,39.89058241993189
js_B25,693142,warehouse_small_narrow_kiva,recurrent,4737,2.3685,1,25,25,0,13.732640088,20.58338313,40.781475618481636
js_cap_B25,693142,warehouse_small_narrow_kiva,recurrent,4177,2.0885,1,19,25,0,3.8154636689999997,11.111493981999999,24.599554516375065
period_80,693142,warehouse_small_narrow_kiva,recurrent,4569,2.2845,1,24,24,0,10.707610199000001,18.844304637000008,36.731953766196966
proposed_cohort_B25,693142,warehouse_small_narrow_kiva,recurrent,4330,2.165,1,25,25,0,10.199303049,20.27734487700001,36.02390140667558
proposed_no_cohort_B25,693142,warehouse_small_narrow_kiva,recurrent,4726,2.363,1,25,25,0,22.789986864000003,33.250430144,64.57465751469135
random_B25,693142,warehouse_small_narrow_kiva,recurrent,4405,2.2025,1,25,25,0,8.756616428,16.376787107999995,30.350517880171537
throughput_drop_B25,693142,warehouse_small_narrow_kiva,recurrent,4711,2.3555,1,25,25,0,9.897230727999998,17.236618027000006,34.059224616736174
uniform,693142,warehouse_small_narrow_kiva,recurrent,2300,1.15,0,0,0,0,0.0,21.902689671999994,28.439280930906534
always,693142,warehouse_small_narrow_kiva,stationary,3626,1.813,1,99,99,0,70.81096555599997,24.13626949799999,108.1819277741015
bootstrap_only,693142,warehouse_small_narrow_kiva,stationary,3441,1.7205,1,0,0,0,0.699358621,16.51385121,21.6061296351254
causal_block_B25,693142,warehouse_small_narrow_kiva,stationary,3643,1.8215,1,25,25,0,10.260282729,15.840554728000003,31.92072930186987
context_memory_B25,693142,warehouse_small_narrow_kiva,stationary,3906,1.953,1,3,25,0,3.6005990700000003,30.024629427999994,41.09895798191428
exact_even_B25,693142,warehouse_small_narrow_kiva,stationary,3739,1.8695,1,25,25,0,14.856651165999999,16.645380494999998,37.56616296246648
js_B25,693142,warehouse_small_narrow_kiva,stationary,3610,1.805,1,25,25,0,13.827759762,22.441961127999996,42.382528614252806
js_cap_B25,693142,warehouse_small_narrow_kiva,stationary,3547,1.7735,1,20,25,0,13.054954483999996,29.095044626,50.04667531326413
period_80,693142,warehouse_small_narrow_kiva,stationary,3742,1.871,1,24,24,0,15.452817173000001,28.539758151999994,52.87808495759964
proposed_cohort_B25,693142,warehouse_small_narrow_kiva,stationary,3724,1.862,1,25,25,0,4.844456890000001,18.520796520999994,28.254810843616724
proposed_no_cohort_B25,693142,warehouse_small_narrow_kiva,stationary,3611,1.8055,1,25,25,0,2.9787047959999997,10.276488974,17.775793321430683
random_B25,693142,warehouse_small_narrow_kiva,stationary,3434,1.717,1,25,25,0,11.765654462999999,18.150624436000008,36.41091088205576
throughput_drop_B25,693142,warehouse_small_narrow_kiva,stationary,3657,1.8285,1,25,25,0,2.363788884,12.215664391000002,20.23419075831771
uniform,693142,warehouse_small_narrow_kiva,stationary,2312,1.156,0,0,0,0,0.0,15.064319778000005,19.999191034585238
always,741084,warehouse_small_narrow_kiva,abrupt,4340,2.17,1,99,99,0,37.222826402000024,17.677175018000007,63.46327352896333
bootstrap_only,741084,warehouse_small_narrow_kiva,abrupt,4177,2.0885,1,0,0,0,1.110065822,26.540460232999997,34.44077401608229
causal_block_B25,741084,warehouse_small_narrow_kiva,abrupt,4978,2.489,1,25,25,0,13.552309955999997,20.75297492999999,40.263581927865744
context_memory_B25,741084,warehouse_small_narrow_kiva,abrupt,4632,2.316,1,5,25,0,0.317650723,10.359144091000001,20.742646425962448
exact_even_B25,741084,warehouse_small_narrow_kiva,abrupt,4948,2.474,1,25,25,0,5.260442176,17.486249220999998,28.704000506550074
js_B25,741084,warehouse_small_narrow_kiva,abrupt,4465,2.2325,1,25,25,0,15.233523257,19.041720656999992,42.02123541012406
js_cap_B25,741084,warehouse_small_narrow_kiva,abrupt,4681,2.3405,1,19,25,0,7.002798937000001,13.661815331000001,27.61873871460557
period_80,741084,warehouse_small_narrow_kiva,abrupt,4948,2.474,1,24,24,0,5.823607166000001,16.058255519000003,27.76284895837307
proposed_cohort_B25,741084,warehouse_small_narrow_kiva,abrupt,4712,2.356,1,25,25,0,12.910010198,14.883998643000004,32.65777539089322
proposed_no_cohort_B25,741084,warehouse_small_narrow_kiva,abrupt,4892,2.446,1,25,25,0,13.554251110999997,25.252261108000006,45.68145177513361
random_B25,741084,warehouse_small_narrow_kiva,abrupt,4832,2.416,1,25,25,0,13.933853360999999,15.671316752999994,36.13835783302784
throughput_drop_B25,741084,warehouse_small_narrow_kiva,abrupt,4699,2.3495,1,25,25,0,10.015898806,22.26452939,37.6898391880095
uniform,741084,warehouse_small_narrow_kiva,abrupt,2535,1.2675,0,0,0,0,0.0,14.46853140600001,20.151159144937992
always,741084,warehouse_small_narrow_kiva,recurrent,5202,2.601,1,99,99,0,44.89118770500001,18.446219548000006,74.30826485157013
bootstrap_only,741084,warehouse_small_narrow_kiva,recurrent,4637,2.3185,1,0,0,0,0.038494924,9.174402527999996,12.072324737906456
causal_block_B25,741084,warehouse_small_narrow_kiva,recurrent,5567,2.7835,1,25,25,0,12.164230828999997,18.389064866,41.876776464283466
context_memory_B25,741084,warehouse_small_narrow_kiva,recurrent,4719,2.3595,1,5,25,0,3.823061971,34.079147471999995,48.14882956817746
exact_even_B25,741084,warehouse_small_narrow_kiva,recurrent,5539,2.7695,1,25,25,0,4.4564653750000005,12.342807754000003,21.100804518908262
js_B25,741084,warehouse_small_narrow_kiva,recurrent,4884,2.442,1,25,25,0,3.0734039330000003,9.001573152000002,15.86604693159461
js_cap_B25,741084,warehouse_small_narrow_kiva,recurrent,5215,2.6075,1,25,25,0,7.425789097999999,16.051756894999997,28.317402485758066
period_80,741084,warehouse_small_narrow_kiva,recurrent,5536,2.768,1,24,24,0,2.539271942,9.648822003000001,16.269204184412956
proposed_cohort_B25,741084,warehouse_small_narrow_kiva,recurrent,5261,2.6305,1,25,25,0,9.384970472,12.725636667999998,26.483532577753067
proposed_no_cohort_B25,741084,warehouse_small_narrow_kiva,recurrent,5432,2.716,1,25,25,0,18.075552825,21.213175217,46.10791116952896
random_B25,741084,warehouse_small_narrow_kiva,recurrent,5378,2.689,1,25,25,0,13.640660117000001,21.013415357,41.71148042008281
throughput_drop_B25,741084,warehouse_small_narrow_kiva,recurrent,5611,2.8055,1,25,25,0,21.613268382999998,29.918681962,58.65685344487429
uniform,741084,warehouse_small_narrow_kiva,recurrent,2661,1.3305,0,0,0,0,0.0,13.1436943,18.10450092330575
always,741084,warehouse_small_narrow_kiva,stationary,3410,1.705,1,99,99,0,95.039632932,28.737565652000004,140.54615240171552
bootstrap_only,741084,warehouse_small_narrow_kiva,stationary,3608,1.804,1,0,0,0,1.314904485,17.218020407000004,23.9355688393116
causal_block_B25,741084,warehouse_small_narrow_kiva,stationary,3409,1.7045,1,25,25,0,25.675529747000006,34.490694720000015,70.54499549046159
context_memory_B25,741084,warehouse_small_narrow_kiva,stationary,3399,1.6995,1,3,25,0,4.212158630999999,35.62056403399998,46.8855120241642
exact_even_B25,741084,warehouse_small_narrow_kiva,stationary,3475,1.7375,1,25,25,0,27.27379847799999,31.333450149999994,68.45600588992238
js_B25,741084,warehouse_small_narrow_kiva,stationary,3452,1.726,1,25,25,0,18.590530221,20.714018998000004,45.48720933869481
js_cap_B25,741084,warehouse_small_narrow_kiva,stationary,3433,1.7165,1,12,25,0,4.582394712000001,12.695144009999996,21.609922233968973
period_80,741084,warehouse_small_narrow_kiva,stationary,3478,1.739,1,24,24,0,11.85029899,17.852531768,35.03820214048028
proposed_cohort_B25,741084,warehouse_small_narrow_kiva,stationary,3424,1.712,1,25,25,0,20.658376500999992,23.52583185,52.313207030296326
proposed_no_cohort_B25,741084,warehouse_small_narrow_kiva,stationary,3297,1.6485,1,25,25,0,18.899061393,36.69888926399999,64.98691350966692
random_B25,741084,warehouse_small_narrow_kiva,stationary,3397,1.6985,1,25,25,0,11.632042169,19.211987504999993,37.421141006052494
throughput_drop_B25,741084,warehouse_small_narrow_kiva,stationary,3345,1.6725,1,25,25,0,8.327980498,16.048785299,29.090491216629744
uniform,741084,warehouse_small_narrow_kiva,stationary,2349,1.1745,0,0,0,0,0.0,30.976114879999994,39.95597365126014
always,827130,warehouse_small_narrow_kiva,abrupt,4492,2.246,1,99,99,0,24.986487064,13.926536467,46.11269253119826
bootstrap_only,827130,warehouse_small_narrow_kiva,abrupt,4819,2.4095,1,0,0,0,0.167000451,37.527336534,43.62921857088804
causal_block_B25,827130,warehouse_small_narrow_kiva,abrupt,4545,2.2725,1,25,25,0,13.189592772,21.346545621000004,40.20865935459733
context_memory_B25,827130,warehouse_small_narrow_kiva,abrupt,4518,2.259,1,4,25,0,1.449319466,17.70832087800001,24.282738402485847
exact_even_B25,827130,warehouse_small_narrow_kiva,abrupt,4632,2.316,1,25,25,0,9.90469642,17.611757410999992,33.54317840561271
js_B25,827130,warehouse_small_narrow_kiva,abrupt,4505,2.2525,1,25,25,0,3.398742767,15.646495043000005,23.97153188660741
js_cap_B25,827130,warehouse_small_narrow_kiva,abrupt,4809,2.4045,1,25,25,0,11.643096587,20.627866279999996,38.75639279931784
period_80,827130,warehouse_small_narrow_kiva,abrupt,4627,2.3135,1,24,24,0,15.606233512000003,27.580132532000007,52.15910777449608
proposed_cohort_B25,827130,warehouse_small_narrow_kiva,abrupt,4888,2.444,1,25,25,0,7.967168847,13.531804294,25.8944456204772
proposed_no_cohort_B25,827130,warehouse_small_narrow_kiva,abrupt,4680,2.34,1,25,25,0,10.521075443,22.483151262999996,46.42807446792722
random_B25,827130,warehouse_small_narrow_kiva,abrupt,4583,2.2915,1,25,25,0,17.207481899999998,24.449813522000007,48.44984494894743
throughput_drop_B25,827130,warehouse_small_narrow_kiva,abrupt,4539,2.2695,1,25,25,0,5.202737097,13.923972576999995,23.46959651261568
uniform,827130,warehouse_small_narrow_kiva,abrupt,2956,1.478,0,0,0,0,0.0,18.451045988999997,25.115619033575058
always,827130,warehouse_small_narrow_kiva,recurrent,5523,2.7615,1,99,99,0,81.71489063499997,26.115742469999997,121.11309085786343
bootstrap_only,827130,warehouse_small_narrow_kiva,recurrent,5331,2.6655,1,0,0,0,0.797209333,35.12228048700001,43.89416874945164
causal_block_B25,827130,warehouse_small_narrow_kiva,recurrent,5538,2.769,1,25,25,0,21.835423140000007,28.75119491200001,63.282776698470116
context_memory_B25,827130,warehouse_small_narrow_kiva,recurrent,5664,2.832,1,5,25,0,1.7501482489999998,14.315894830999992,21.52495939284563
exact_even_B25,827130,warehouse_small_narrow_kiva,recurrent,5340,2.67,1,25,25,0,29.761066432999996,38.852347429,77.16164352744818
js_B25,827130,warehouse_small_narrow_kiva,recurrent,5642,2.821,1,25,25,0,17.240311338999998,18.396233866000003,42.6295614503324
js_cap_B25,827130,warehouse_small_narrow_kiva,recurrent,5642,2.821,1,25,25,0,17.501758761999998,22.78492267,47.16515913978219
period_80,827130,warehouse_small_narrow_kiva,recurrent,5345,2.6725,1,24,24,0,10.339801501999998,16.141221728000005,31.60381555184722
proposed_cohort_B25,827130,warehouse_small_narrow_kiva,recurrent,5528,2.764,1,25,25,0,22.288869024,28.513671222999985,60.29149371013045
proposed_no_cohort_B25,827130,warehouse_small_narrow_kiva,recurrent,5528,2.764,1,25,25,0,8.868064893,18.373840284999996,32.273728776723146
random_B25,827130,warehouse_small_narrow_kiva,recurrent,5419,2.7095,1,25,25,0,23.235027928,34.75404256900001,68.71040958538651
throughput_drop_B25,827130,warehouse_small_narrow_kiva,recurrent,5526,2.763,1,25,25,0,20.750903572,33.54904057200001,62.628061041235924
uniform,827130,warehouse_small_narrow_kiva,recurrent,3181,1.5905,0,0,0,0,0.0,23.544239873999988,30.637431509792805
always,827130,warehouse_small_narrow_kiva,stationary,3782,1.891,1,99,99,0,48.07073932000004,19.342335463000005,76.42135677114129
bootstrap_only,827130,warehouse_small_narrow_kiva,stationary,3952,1.976,1,0,0,0,0.315973705,41.192327511,48.687085799872875
causal_block_B25,827130,warehouse_small_narrow_kiva,stationary,3755,1.8775,1,25,25,0,18.747791911999997,26.634485777000002,55.79413562640548
context_memory_B25,827130,warehouse_small_narrow_kiva,stationary,3961,1.9805,1,3,25,0,1.646577974,36.76592163099999,46.02271739766002
exact_even_B25,827130,warehouse_small_narrow_kiva,stationary,3904,1.952,1,25,25,0,16.268653655,24.466679419999995,47.588890727609396
js_B25,827130,warehouse_small_narrow_kiva,stationary,3764,1.882,1,25,25,0,8.982861448000001,18.345216705999995,33.97531124576926
js_cap_B25,827130,warehouse_small_narrow_kiva,stationary,4023,2.0115,1,23,25,0,10.553649589000003,24.976731993999998,42.0877055041492
period_80,827130,warehouse_small_narrow_kiva,stationary,3901,1.9505,1,24,24,0,20.305448618000007,26.564055475,54.216704931110144
proposed_cohort_B25,827130,warehouse_small_narrow_kiva,stationary,3757,1.8785,1,25,25,0,17.049815074000005,27.889106658999992,51.50907368212938
proposed_no_cohort_B25,827130,warehouse_small_narrow_kiva,stationary,3999,1.9995,1,25,25,0,14.282765005000002,22.314513268999995,43.55402543023229
random_B25,827130,warehouse_small_narrow_kiva,stationary,3914,1.957,1,25,25,0,6.996246105999999,15.926932480999994,28.17677165940404
throughput_drop_B25,827130,warehouse_small_narrow_kiva,stationary,3798,1.899,1,25,25,0,15.834081423,25.98896455200001,52.81123759225011
uniform,827130,warehouse_small_narrow_kiva,stationary,2302,1.151,0,0,0,0,0.0,31.907754391999998,40.09556337445974
always,876480,warehouse_small_narrow_kiva,abrupt,4793,2.3965,1,99,99,0,55.628772541,22.548458548000006,88.29909308999777
bootstrap_only,876480,warehouse_small_narrow_kiva,abrupt,4783,2.3915,1,0,0,0,0.005313694,20.266006324000003,24.670259904116392
causal_block_B25,876480,warehouse_small_narrow_kiva,abrupt,4594,2.297,1,25,25,0,15.427718694,20.760913648000002,42.57557988166809
context_memory_B25,876480,warehouse_small_narrow_kiva,abrupt,5020,2.51,1,5,25,0,2.4137775670000003,16.826548672999994,25.8165495544672
exact_even_B25,876480,warehouse_small_narrow_kiva,abrupt,4795,2.3975,1,25,25,0,5.766073759000002,15.138359013,26.31583236530423
js_B25,876480,warehouse_small_narrow_kiva,abrupt,4916,2.458,1,25,25,0,21.818359009999998,25.783335263000012,55.1904557608068
js_cap_B25,876480,warehouse_small_narrow_kiva,abrupt,4776,2.388,1,24,25,0,9.749061299,20.607383649,37.31080061197281
period_80,876480,warehouse_small_narrow_kiva,abrupt,4800,2.4,1,24,24,0,17.006883755,29.501590349000004,54.792248997837305
proposed_cohort_B25,876480,warehouse_small_narrow_kiva,abrupt,5032,2.516,1,25,25,0,14.707766717999997,22.15210468100001,43.83983542397618
proposed_no_cohort_B25,876480,warehouse_small_narrow_kiva,abrupt,5142,2.571,1,25,25,0,12.255222224999997,19.920033598999996,39.2021659463644
random_B25,876480,warehouse_small_narrow_kiva,abrupt,4812,2.406,1,25,25,0,13.839514791,22.32189913000001,42.796890553086996
throughput_drop_B25,876480,warehouse_small_narrow_kiva,abrupt,5021,2.5105,1,25,25,0,13.64257979,21.859148413999993,42.33811245113611
uniform,876480,warehouse_small_narrow_kiva,abrupt,2923,1.4615,0,0,0,0,0.0,28.291524949000006,43.316709723323584
always,876480,warehouse_small_narrow_kiva,recurrent,3743,1.8715,1,99,99,0,53.034449609,20.808657533999998,84.3826724998653
bootstrap_only,876480,warehouse_small_narrow_kiva,recurrent,4931,2.4655,1,0,0,0,0.929985048,18.124512353,23.60914596542716
causal_block_B25,876480,warehouse_small_narrow_kiva,recurrent,4174,2.087,1,25,25,0,20.010600453000006,24.207073858000008,51.56912926584482
context_memory_B25,876480,warehouse_small_narrow_kiva,recurrent,4015,2.0075,1,5,25,0,4.178333083,21.47703646199999,32.28512545675039
exact_even_B25,876480,warehouse_small_narrow_kiva,recurrent,4147,2.0735,1,25,25,0,20.076641707000004,24.590384600000004,52.480015471577644
js_B25,876480,warehouse_small_narrow_kiva,recurrent,3971,1.9855,1,25,25,0,23.694746355,29.562439758999993,61.171069882810116
js_cap_B25,876480,warehouse_small_narrow_kiva,recurrent,4200,2.1,1,20,25,0,17.595434241,28.907626595000007,54.30125988647342
period_80,876480,warehouse_small_narrow_kiva,recurrent,4149,2.0745,1,24,24,0,26.702571337000006,28.746704754000014,63.60212714225054
proposed_cohort_B25,876480,warehouse_small_narrow_kiva,recurrent,4450,2.225,1,25,25,0,26.54967721199999,38.61850545500001,74.73945359513164
proposed_no_cohort_B25,876480,warehouse_small_narrow_kiva,recurrent,4058,2.029,1,25,25,0,15.786608925000001,25.104250927000006,49.503726080060005
random_B25,876480,warehouse_small_narrow_kiva,recurrent,4650,2.325,1,25,25,0,33.864391869,44.418175230000024,89.75155986845493
throughput_drop_B25,876480,warehouse_small_narrow_kiva,recurrent,4116,2.058,1,25,25,0,4.700607342,10.951229649000002,24.580472223460674
uniform,876480,warehouse_small_narrow_kiva,recurrent,2715,1.3575,0,0,0,0,0.0,17.656994510999994,22.91997579857707
always,876480,warehouse_small_narrow_kiva,stationary,3926,1.963,1,99,99,0,72.52787714299998,25.602209591999994,110.1807185523212
bootstrap_only,876480,warehouse_small_narrow_kiva,stationary,3753,1.8765,1,0,0,0,0.417001476,16.853957648999998,21.81195280328393
causal_block_B25,876480,warehouse_small_narrow_kiva,stationary,3920,1.96,1,25,25,0,24.027190311000002,31.932300484000006,62.73142019659281
context_memory_B25,876480,warehouse_small_narrow_kiva,stationary,3495,1.7475,1,4,25,0,0.347337151,14.312415128999998,19.15726861357689
exact_even_B25,876480,warehouse_small_narrow_kiva,stationary,3632,1.816,1,25,25,0,14.526501252000001,22.471638904,43.022204611450434
js_B25,876480,warehouse_small_narrow_kiva,stationary,3734,1.867,1,25,25,0,21.635819423,27.252478153000002,55.95017892867327
js_cap_B25,876480,warehouse_small_narrow_kiva,stationary,3916,1.958,1,17,25,0,16.270823509,34.948243944999994,60.502937380224466
period_80,876480,warehouse_small_narrow_kiva,stationary,3632,1.816,1,24,24,0,12.775125966,26.89340215400001,46.39927849918604
proposed_cohort_B25,876480,warehouse_small_narrow_kiva,stationary,4064,2.032,1,25,25,0,10.613887152,18.946435171,35.32286462187767
proposed_no_cohort_B25,876480,warehouse_small_narrow_kiva,stationary,4064,2.032,1,25,25,0,32.760995994,41.700655686000026,87.39135240763426
random_B25,876480,warehouse_small_narrow_kiva,stationary,3588,1.794,1,25,25,0,10.953257909999998,20.350957469,38.2300925552845
throughput_drop_B25,876480,warehouse_small_narrow_kiva,stationary,3898,1.949,1,25,25,0,16.572316259000004,22.29100579,46.72317148372531
uniform,876480,warehouse_small_narrow_kiva,stationary,2046,1.023,0,0,0,0,0.0,16.246347560999997,23.062060352414846
