method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
proposed_cohort_B25,320019,warehouse_small_kiva,recurrent,6552,3.276,1,25,25,0,0.224104134,9.41932548,13.13750397786498
proposed_no_cohort_B25,320019,warehouse_small_kiva,recurrent,6272,3.136,1,25,25,0,0.7423095699999998,9.882117937000004,14.25810470059514
random_B25,320019,warehouse_small_kiva,recurrent,6077,3.0385,1,25,25,0,0.458621777,9.332165161,13.266309425234795
throughput_drop_B25,320019,warehouse_small_kiva,recurrent,6077,3.0385,1,25,25,0,0.845316044,9.012675480000002,13.61232627183199
uniform,320019,warehouse_small_kiva,recurrent,2190,1.095,0,0,0,0,0.0,7.902926580999999,11.230188116431236
always,320019,warehouse_small_kiva,stationary,3832,1.916,1,99,99,0,24.030481928,15.310083242000005,49.17919586226344
bootstrap_only,320019,warehouse_small_kiva,stationary,2643,1.3215,1,0,0,0,1.304867334,15.578317596000005,24.92706484720111
causal_block_B25,320019,warehouse_small_kiva,stationary,3732,1.866,1,25,25,0,19.886546725,33.129971274,60.34528737142682
context_memory_B25,320019,warehouse_small_kiva,stationary,3526,1.763,1,3,25,0,3.3973325279999997,28.53183754500001,40.79318734258413
exact_even_B25,320019,warehouse_small_kiva,stationary,3750,1.875,1,25,25,0,13.932302694999999,18.034551933999996,39.69950549677014
js_B25,320019,warehouse_small_kiva,stationary,3815,1.9075,1,25,25,0,12.851207676000001,18.043838464999993,36.45746212080121
js_cap_B25,320019,warehouse_small_kiva,stationary,3912,1.956,1,20,25,0,15.115681516,28.942701042000003,52.241163585335016
period_80,320019,warehouse_small_kiva,stationary,3750,1.875,1,24,24,0,17.879373503000004,24.91233138099999,49.489701744169
proposed_cohort_B25,320019,warehouse_small_kiva,stationary,3871,1.9355,1,25,25,0,19.013941142000004,35.432851162999995,62.974960412830114
proposed_no_cohort_B25,320019,warehouse_small_kiva,stationary,3843,1.9215,1,25,25,0,22.967463323,32.515345997000004,64.00217924639583
random_B25,320019,warehouse_small_kiva,stationary,3934,1.967,1,25,25,0,20.344392790000004,30.07471371899999,58.79823923110962
throughput_drop_B25,320019,warehouse_small_kiva,stationary,3969,1.9845,1,25,25,0,20.522401712000004,33.362147314,62.58620937168598
uniform,320019,warehouse_small_kiva,stationary,2331,1.1655,0,0,0,0,0.0,28.73520905200001,37.1038405559957
always,693142,warehouse_small_kiva,abrupt,6711,3.3555,1,99,99,0,31.737129036999992,20.589528579999993,63.43932283297181
bootstrap_only,693142,warehouse_small_kiva,abrupt,5381,2.6905,1,0,0,0,0.513148295,23.097644932,29.53265890851617
causal_block_B25,693142,warehouse_small_kiva,abrupt,6411,3.2055,1,25,25,0,8.359895903,17.560132000000007,31.594337467104197
context_memory_B25,693142,warehouse_small_kiva,abrupt,6025,3.0125,1,4,25,0,1.767941311,28.95255358599999,37.91739712655544
exact_even_B25,693142,warehouse_small_kiva,abrupt,6283,3.1415,1,25,25,0,2.772560133,14.610874406999994,23.388366021215916
js_B25,693142,warehouse_small_kiva,abrupt,6783,3.3915,1,25,25,0,8.187620658000002,21.772100711000004,35.93724850937724
js_cap_B25,693142,warehouse_small_kiva,abrupt,6387,3.1935,1,24,25,0,11.637392203,19.016855972000002,37.59530856460333
period_80,693142,warehouse_small_kiva,abrupt,6285,3.1425,1,24,24,0,9.769380353999999,28.300395447000003,46.05402199923992
proposed_cohort_B25,693142,warehouse_small_kiva,abrupt,6273,3.1365,1,25,25,0,14.558610874000001,26.664392204000002,49.021930266171694
proposed_no_cohort_B25,693142,warehouse_small_kiva,abrupt,6418,3.209,1,25,25,0,19.182330135,33.43299339299999,61.93771465867758
random_B25,693142,warehouse_small_kiva,abrupt,6063,3.0315,1,25,25,0,5.458916898,13.303948282,24.38607807829976
throughput_drop_B25,693142,warehouse_small_kiva,abrupt,6478,3.239,1,25,25,0,36.106273047,45.82013049199998,97.73423763737082
uniform,693142,warehouse_small_kiva,abrupt,2918,1.459,0,0,0,0,0.0,17.51258621,23.10849566757679
always,693142,warehouse_small_kiva,recurrent,4541,2.2705,1,99,99,0,32.504875184999996,16.159202511999993,57.4148670360446
bootstrap_only,693142,warehouse_small_kiva,recurrent,4069,2.0345,1,0,0,0,1.179980969,31.249501897000002,39.33364678174257
causal_block_B25,693142,warehouse_small_kiva,recurrent,5031,2.5155,1,25,25,0,17.674725237000004,29.356730097000003,55.71466811001301
context_memory_B25,693142,warehouse_small_kiva,recurrent,4375,2.1875,1,4,25,0,5.233391557,45.27496346400001,58.66760205477476
exact_even_B25,693142,warehouse_small_kiva,recurrent,5028,2.514,1,25,25,0,5.208711649,18.454673057,30.30891354009509
js_B25,693142,warehouse_small_kiva,recurrent,4938,2.469,1,25,25,0,10.616869469,26.543218620999998,43.58557118475437
js_cap_B25,693142,warehouse_small_kiva,recurrent,5087,2.5435,1,24,25,0,7.859540960999999,19.341317183999998,39.96987537294626
period_80,693142,warehouse_small_kiva,recurrent,5031,2.5155,1,24,24,0,6.440879423000001,17.805097097,31.84137398004532
proposed_cohort_B25,693142,warehouse_small_kiva,recurrent,5320,2.66,1,25,25,0,19.987015603,37.805243589999996,67.3004998229444
proposed_no_cohort_B25,693142,warehouse_small_kiva,recurrent,5196,2.598,1,25,25,0,18.997040312,38.38578673400001,66.1227618418634
random_B25,693142,warehouse_small_kiva,recurrent,5113,2.5565,1,25,25,0,10.805480780999998,18.77524542800001,34.753688991069794
throughput_drop_B25,693142,warehouse_small_kiva,recurrent,4776,2.388,1,25,25,0,24.460667463999997,40.06144106400001,75.06085409596562
uniform,693142,warehouse_small_kiva,recurrent,2281,1.1405,0,0,0,0,0.0,42.078685424999996,53.89539033547044
always,693142,warehouse_small_kiva,stationary,4195,2.0975,1,99,99,0,59.62387015499998,32.090904777,108.15328649803996
bootstrap_only,693142,warehouse_small_kiva,stationary,3852,1.926,1,0,0,0,0.034997066,18.642275318000014,23.364521838724613
causal_block_B25,693142,warehouse_small_kiva,stationary,3807,1.9035,1,25,25,0,9.699818933,18.533275788999994,33.96856586635113
context_memory_B25,693142,warehouse_small_kiva,stationary,4067,2.0335,1,3,25,0,2.383786718,32.354876215999994,42.995102029293776
exact_even_B25,693142,warehouse_small_kiva,stationary,4038,2.019,1,25,25,0,6.840489816000001,12.443462225000001,24.130206186324358
js_B25,693142,warehouse_small_kiva,stationary,4065,2.0325,1,25,25,0,16.736661567999995,29.480827043000016,54.92242042347789
js_cap_B25,693142,warehouse_small_kiva,stationary,4001,2.0005,1,17,25,0,8.827748629,18.828551027999996,36.83713856711984
period_80,693142,warehouse_small_kiva,stationary,4036,2.018,1,24,24,0,12.694387942,22.612778416999998,43.238360561430454
proposed_cohort_B25,693142,warehouse_small_kiva,stationary,3839,1.9195,1,25,25,0,12.458637845,23.133197111,44.222821701318026
proposed_no_cohort_B25,693142,warehouse_small_kiva,stationary,3825,1.9125,1,25,25,0,6.404683166999999,11.599184879000004,23.05670816078782
random_B25,693142,warehouse_small_kiva,stationary,3893,1.9465,1,25,25,0,15.892998817,29.879461583999994,53.25908492133021
throughput_drop_B25,693142,warehouse_small_kiva,stationary,3923,1.9615,1,25,25,0,5.161505833,13.602441439,23.169014003127813
uniform,693142,warehouse_small_kiva,stationary,2354,1.177,0,0,0,0,0.0,16.97636565599999,22.784197192639112
always,741084,warehouse_small_kiva,abrupt,6180,3.09,1,99,99,0,64.755104667,26.649385666000004,103.80174462497234
bootstrap_only,741084,warehouse_small_kiva,abrupt,5935,2.9675,1,0,0,0,0.128956384,23.897637323999998,29.656932700425386
causal_block_B25,741084,warehouse_small_kiva,abrupt,6417,3.2085,1,25,25,0,7.484704541000001,18.521757619,32.84428644552827
context_memory_B25,741084,warehouse_small_kiva,abrupt,6411,3.2055,1,6,25,0,3.875061919,34.97933735600001,50.9722871594131
exact_even_B25,741084,warehouse_small_kiva,abrupt,6423,3.2115,1,25,25,0,16.262669926999997,31.91269175500001,58.036067470908165
js_B25,741084,warehouse_small_kiva,abrupt,6566,3.283,1,25,25,0,21.121289473,35.00150937199999,65.02507732436061
js_cap_B25,741084,warehouse_small_kiva,abrupt,6583,3.2915,1,25,25,0,6.528146540000001,19.42411436,31.74267504736781
period_80,741084,warehouse_small_kiva,abrupt,6422,3.211,1,24,24,0,9.647935856,25.02854470399999,42.416344080120325
proposed_cohort_B25,741084,warehouse_small_kiva,abrupt,6778,3.389,1,25,25,0,18.889809235,29.492729102,55.55445211008191
proposed_no_cohort_B25,741084,warehouse_small_kiva,abrupt,6744,3.372,1,25,25,0,18.360468318000002,30.73724288499999,57.99498823657632
random_B25,741084,warehouse_small_kiva,abrupt,6421,3.2105,1,25,25,0,18.495716288999997,33.21209296699999,59.749493561685085
throughput_drop_B25,741084,warehouse_small_kiva,abrupt,6534,3.267,1,25,25,0,16.927599162999996,31.879570603000005,59.56692852079868
uniform,741084,warehouse_small_kiva,abrupt,2604,1.302,0,0,0,0,0.0,29.817301027999992,38.38313752412796
always,741084,warehouse_small_kiva,recurrent,4580,2.29,1,99,99,0,2.1444603610000006,8.687652360000003,16.36390319466591
bootstrap_only,741084,warehouse_small_kiva,recurrent,4587,2.2935,1,0,0,0,0.00192463,8.952928216999998,12.003141105175018
causal_block_B25,741084,warehouse_small_kiva,recurrent,4763,2.3815,1,25,25,0,2.069133961,10.658241561000002,18.953989323228598
context_memory_B25,741084,warehouse_small_kiva,recurrent,4923,2.4615,1,4,25,0,0.880333188,11.43387494,16.016330283135176
exact_even_B25,741084,warehouse_small_kiva,recurrent,4318,2.159,1,25,25,0,2.03064398,9.766963275999997,15.527790829539299
js_B25,741084,warehouse_small_kiva,recurrent,4919,2.4595,1,25,25,0,0.706870082,8.984599644,13.485816117376089
js_cap_B25,741084,warehouse_small_kiva,recurrent,5156,2.578,1,25,25,0,1.066219317,9.591041555000002,14.560308944433928
period_80,741084,warehouse_small_kiva,recurrent,4318,2.159,1,24,24,0,0.24627613199999995,9.039879297000004,12.803559977561235
proposed_cohort_B25,741084,warehouse_small_kiva,recurrent,4807,2.4035,1,25,25,0,1.617521047,9.371801824,14.664024755358696
proposed_no_cohort_B25,741084,warehouse_small_kiva,recurrent,4206,2.103,1,25,25,0,1.260205057,8.997462434000003,14.189319428056479
random_B25,741084,warehouse_small_kiva,recurrent,4597,2.2985,1,25,25,0,1.043289278,8.71352671,13.356204979121685
throughput_drop_B25,741084,warehouse_small_kiva,recurrent,4588,2.294,1,25,25,0,9.289652363999998,13.138266128999996,27.005321767181158
uniform,741084,warehouse_small_kiva,recurrent,2121,1.0605,0,0,0,0,0.0,9.403243187000003,12.831327456980944
always,741084,warehouse_small_kiva,stationary,3943,1.9715,1,99,99,0,73.20562005100001,32.498136554999995,122.59393869712949
bootstrap_only,741084,warehouse_small_kiva,stationary,4122,2.061,1,0,0,0,0.75787284,23.754953317000002,29.844126861542463
causal_block_B25,741084,warehouse_small_kiva,stationary,3754,1.877,1,25,25,0,10.151255114000001,21.830664394999996,38.35256530344486
context_memory_B25,741084,warehouse_small_kiva,stationary,4080,2.04,1,3,25,0,0.92822885,19.302745837999993,27.404442831873894
exact_even_B25,741084,warehouse_small_kiva,stationary,3796,1.898,1,25,25,0,21.524051749999998,26.022057861999997,56.84196995198727
js_B25,741084,warehouse_small_kiva,stationary,3655,1.8275,1,25,25,0,5.0973301090000005,13.872432145999996,24.857368301600218
js_cap_B25,741084,warehouse_small_kiva,stationary,3660,1.83,1,17,25,0,6.0556864909999994,16.654339758999996,29.20935044810176
period_80,741084,warehouse_small_kiva,stationary,3801,1.9005,1,24,24,0,12.117773081,16.111678572,34.64930837228894
proposed_cohort_B25,741084,warehouse_small_kiva,stationary,3809,1.9045,1,25,25,0,12.761230765999999,20.25561395,39.18906228244305
proposed_no_cohort_B25,741084,warehouse_small_kiva,stationary,3830,1.915,1,25,25,0,14.368320297999999,22.560942738,44.00539177283645
random_B25,741084,warehouse_small_kiva,stationary,3855,1.9275,1,25,25,0,8.828407043,13.636534644000005,29.737526677548885
throughput_drop_B25,741084,warehouse_small_kiva,stationary,3693,1.8465,1,25,25,0,18.944915675000004,26.153419019000008,53.00399433076382
uniform,741084,warehouse_small_kiva,stationary,2194,1.097,0,0,0,0,0.0,19.842764996999993,27.058749102056026
always,827130,warehouse_small_kiva,abrupt,6708,3.354,1,99,99,0,34.97213453200001,17.889652939000005,62.35738521814346
bootstrap_only,827130,warehouse_small_kiva,abrupt,6687,3.3435,1,0,0,0,0.008866933,27.37167656700001,32.44476428627968
causal_block_B25,827130,warehouse_small_kiva,abrupt,6844,3.422,1,25,25,0,20.653955823,32.184107800999996,61.803034506738186
context_memory_B25,827130,warehouse_small_kiva,abrupt,6463,3.2315,1,4,25,0,5.122781648,36.112660197000025,50.51601108163595
exact_even_B25,827130,warehouse_small_kiva,abrupt,6507,3.2535,1,25,25,0,9.342311446,18.940089156999996,34.33627628907561
js_B25,827130,warehouse_small_kiva,abrupt,6481,3.2405,1,25,25,0,21.413356211999997,34.24738974800001,64.26922708749771
js_cap_B25,827130,warehouse_small_kiva,abrupt,6281,3.1405,1,24,25,0,8.366876084,19.42401678799999,33.489137537777424
period_80,827130,warehouse_small_kiva,abrupt,6511,3.2555,1,24,24,0,20.495972704,27.100751322999994,56.84515059366822
proposed_cohort_B25,827130,warehouse_small_kiva,abrupt,6605,3.3025,1,25,25,0,22.372576136999996,35.167791778,67.14478740468621
proposed_no_cohort_B25,827130,warehouse_small_kiva,abrupt,6357,3.1785,1,25,25,0,19.614152712,29.048734025999988,58.64181546866894
random_B25,827130,warehouse_small_kiva,abrupt,6664,3.332,1,25,25,0,17.339231941,30.074615570000002,54.47025088593364
throughput_drop_B25,827130,warehouse_small_kiva,abrupt,6420,3.21,1,25,25,0,12.334928783,21.299172972000004,41.32581223547459
uniform,827130,warehouse_small_kiva,abrupt,2714,1.357,0,0,0,0,0.0,35.877558965000006,45.21280201524496
always,827130,warehouse_small_kiva,recurrent,5412,2.706,1,99,99,0,71.57066930300005,26.865930183999996,111.07753240317106
bootstrap_only,827130,warehouse_small_kiva,recurrent,4340,2.17,1,0,0,0,0.320040271,26.06052474499999,32.07862947881222
causal_block_B25,827130,warehouse_small_kiva,recurrent,5402,2.701,1,25,25,0,20.592960710000007,39.251225963,72.78678140416741
context_memory_B25,827130,warehouse_small_kiva,recurrent,5189,2.5945,1,6,25,0,1.011057781,22.307800241000002,30.476294983178377
exact_even_B25,827130,warehouse_small_kiva,recurrent,5402,2.701,1,25,25,0,20.810526778,36.82064338299998,67.9105162806809
js_B25,827130,warehouse_small_kiva,recurrent,5590,2.795,1,25,25,0,16.262843714999995,29.237954193999997,55.71883196383715
js_cap_B25,827130,warehouse_small_kiva,recurrent,5725,2.8625,1,25,25,0,5.196608398,14.723560050999994,26.30463818460703
period_80,827130,warehouse_small_kiva,recurrent,5405,2.7025,1,24,24,0,11.688251250999999,21.452167164000006,40.40796933323145
proposed_cohort_B25,827130,warehouse_small_kiva,recurrent,5467,2.7335,1,25,25,0,7.6413898399999995,17.485959367000003,32.429571844637394
proposed_no_cohort_B25,827130,warehouse_small_kiva,recurrent,5241,2.6205,1,25,25,0,7.839092787,20.812127468,34.87202766165137
random_B25,827130,warehouse_small_kiva,recurrent,5609,2.8045,1,25,25,0,8.899065668999999,25.428696928000004,42.819952715188265
throughput_drop_B25,827130,warehouse_small_kiva,recurrent,5234,2.617,1,25,25,0,14.022795763000003,19.20880520499999,39.38859713450074
uniform,827130,warehouse_small_kiva,recurrent,2345,1.1725,0,0,0,0,0.0,21.868259978000005,30.070798374712467
always,827130,warehouse_small_kiva,stationary,3366,1.683,1,99,99,0,45.99434169099998,23.842437516999997,79.73475869372487
bootstrap_only,827130,warehouse_small_kiva,stationary,3180,1.59,1,0,0,0,0.010200224,9.317819291999998,13.460251707583666
causal_block_B25,827130,warehouse_small_kiva,stationary,3267,1.6335,1,25,25,0,16.000768216000004,25.250767592,49.67349883168936
context_memory_B25,827130,warehouse_small_kiva,stationary,3486,1.743,1,3,25,0,5.1447453229999995,34.76581642500002,50.191988456994295
exact_even_B25,827130,warehouse_small_kiva,stationary,3236,1.618,1,25,25,0,8.578630629999997,20.974455020999997,37.93245153129101
js_B25,827130,warehouse_small_kiva,stationary,3497,1.7485,1,25,25,0,2.834545209,11.424293030000005,19.81323903799057
js_cap_B25,827130,warehouse_small_kiva,stationary,3457,1.7285,1,15,25,0,1.9296834539999999,10.839026702999998,16.55776070803404
period_80,827130,warehouse_small_kiva,stationary,3237,1.6185,1,24,24,0,16.811266105,22.394648618999998,45.005691565573215
proposed_cohort_B25,827130,warehouse_small_kiva,stationary,3350,1.675,1,25,25,0,7.7508093859999985,15.6231326,28.55704230442643
proposed_no_cohort_B25,827130,warehouse_small_kiva,stationary,3459,1.7295,1,25,25,0,19.325879261000004,34.402235778000005,61.729055378586054
random_B25,827130,warehouse_small_kiva,stationary,3599,1.7995,1,25,25,0,6.478316140999999,13.669416869000006,26.002621114253998
throughput_drop_B25,827130,warehouse_small_kiva,stationary,3412,1.706,1,25,25,0,21.656442267000003,30.258625312000007,63.528008084744215
uniform,827130,warehouse_small_kiva,stationary,2169,1.0845,0,0,0,0,0.0,22.42826953499999,28.046764463186264
always,876480,warehouse_small_kiva,abrupt,5898,2.949,1,99,99,0,38.051427737999994,20.793426589000006,70.803845256567
bootstrap_only,876480,warehouse_small_kiva,abrupt,4452,2.226,1,0,0,0,1.392662838,38.89294617800001,48.96691359207034
causal_block_B25,876480,warehouse_small_kiva,abrupt,5264,2.632,1,25,25,0,18.530628304999997,27.455721656000005,54.24487102404237
context_memory_B25,876480,warehouse_small_kiva,abrupt,5421,2.7105,1,5,25,0,0.9601324729999999,12.769892161000003,17.678895939141512
exact_even_B25,876480,warehouse_small_kiva,abrupt,6030,3.015,1,25,25,0,7.609504038,20.695691120999996,34.02321685478091
js_B25,876480,warehouse_small_kiva,abrupt,6065,3.0325,1,25,25,0,4.730808215999999,11.972441372999999,23.46528072282672
js_cap_B25,876480,warehouse_small_kiva,abrupt,6290,3.145,1,23,25,0,19.375086918999997,40.53229415699998,70.67650835961103
period_80,876480,warehouse_small_kiva,abrupt,6021,3.0105,1,24,24,0,15.160534884999999,26.095155297,47.528659235686064
proposed_cohort_B25,876480,warehouse_small_kiva,abrupt,6065,3.0325,1,25,25,0,2.701959687,20.560229188999998,28.748956333845854
proposed_no_cohort_B25,876480,warehouse_small_kiva,abrupt,6113,3.0565,1,25,25,0,20.732380420000002,29.083060220999993,57.58093627169728
random_B25,876480,warehouse_small_kiva,abrupt,6012,3.006,1,25,25,0,10.202056655000002,14.463430831999997,30.59827508404851
throughput_drop_B25,876480,warehouse_small_kiva,abrupt,5757,2.8785,1,25,25,0,15.143018948999998,22.906123884000003,48.61139202862978
uniform,876480,warehouse_small_kiva,abrupt,2384,1.192,0,0,0,0,0.0,16.596626441,25.774576861411333
always,876480,warehouse_small_kiva,recurrent,6921,3.4605,1,99,99,0,106.38899124099997,42.50017125900001,162.59816982969642
bootstrap_only,876480,warehouse_small_kiva,recurrent,6233,3.1165,1,0,0,0,1.085632459,29.047688415,38.34343297407031
causal_block_B25,876480,warehouse_small_kiva,recurrent,6796,3.398,1,25,25,0,18.480652917,37.090242404,63.631172731518745
context_memory_B25,876480,warehouse_small_kiva,recurrent,6669,3.3345,1,4,25,0,6.688483131,47.950359322,65.39383015036583
exact_even_B25,876480,warehouse_small_kiva,recurrent,6989,3.4945,1,25,25,0,22.414562180999997,32.18087015,63.18728457391262
js_B25,876480,warehouse_small_kiva,recurrent,6953,3.4765,1,25,25,0,17.734118906000006,36.31389737,64.55357145518064
js_cap_B25,876480,warehouse_small_kiva,recurrent,6739,3.3695,1,25,25,0,26.894220972000003,36.959563603999996,73.68046084046364
period_80,876480,warehouse_small_kiva,recurrent,6988,3.494,1,24,24,0,31.327591648000006,49.969210118000014,94.49121774733067
proposed_cohort_B25,876480,warehouse_small_kiva,recurrent,7062,3.531,1,25,25,0,26.786051921000002,39.168885845,77.425467338413
proposed_no_cohort_B25,876480,warehouse_small_kiva,recurrent,7044,3.522,1,25,25,0,24.21845269,31.517388502,63.57558407634497
random_B25,876480,warehouse_small_kiva,recurrent,6993,3.4965,1,25,25,0,30.435017600000002,42.633485195000006,82.8881698064506
throughput_drop_B25,876480,warehouse_small_kiva,recurrent,6691,3.3455,1,25,25,0,8.941768120999999,20.798631393999987,38.84819054976106
uniform,876480,warehouse_small_kiva,recurrent,3851,1.9255,0,0,0,0,0.0,31.819440098999998,41.694633938372135
always,876480,warehouse_small_kiva,stationary,2969,1.4845,1,99,99,0,22.99482161100001,14.886921554999997,46.14835561439395
bootstrap_only,876480,warehouse_small_kiva,stationary,3086,1.543,1,0,0,0,0.501669675,27.157918936999987,33.90172540768981
causal_block_B25,876480,warehouse_small_kiva,stationary,2933,1.4665,1,25,25,0,11.365492279000001,21.399842695999997,38.344378374516964
context_memory_B25,876480,warehouse_small_kiva,stationary,3203,1.6015,1,3,25,0,1.114716631,20.647193243,27.132048182189465
exact_even_B25,876480,warehouse_small_kiva,stationary,3047,1.5235,1,25,25,0,9.092095474,16.866337935000008,32.01696964725852
js_B25,876480,warehouse_small_kiva,stationary,3075,1.5375,1,25,25,0,6.613934044,18.577080451,32.11348884552717
js_cap_B25,876480,warehouse_small_kiva,stationary,3047,1.5235,1,12,25,0,9.83300245,19.583574673000005,34.811890698969364
period_80,876480,warehouse_small_kiva,stationary,3047,1.5235,1,24,24,0,9.467579363,21.877392805000003,37.086773190647364
proposed_cohort_B25,876480,warehouse_small_kiva,stationary,3044,1.522,1,25,25,0,7.608604710000001,19.159948846999995,32.819882929325104
proposed_no_cohort_B25,876480,warehouse_small_kiva,stationary,3119,1.5595,1,25,25,0,18.241871235999998,29.760872305000007,59.14441020786762
random_B25,876480,warehouse_small_kiva,stationary,3024,1.512,1,25,25,0,13.420705767,19.253663496,40.81887677684426
throughput_drop_B25,876480,warehouse_small_kiva,stationary,3101,1.5505,1,25,25,0,11.825054787000001,20.726339517,40.13270935788751
uniform,876480,warehouse_small_kiva,stationary,2071,1.0355,0,0,0,0,0.0,15.655394378999997,20.605891976505518
