method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
period_80,320019,warehouse_small_kiva,recurrent,4596,2.298,1,24,24,0,0.33813947600000005,6.183012607,8.99784504249692
proposed_cohort_B25,320019,warehouse_small_kiva,recurrent,4558,2.279,1,25,25,0,0.974061156,6.109205460999998,9.691459722816944
proposed_no_cohort_B25,320019,warehouse_small_kiva,recurrent,4623,2.3115,1,25,25,0,0.5020190360000001,6.214127682,9.360502056777477
random_B25,320019,warehouse_small_kiva,recurrent,4614,2.307,1,25,25,0,6.949782373999998,8.343032229000002,18.925734527409077
throughput_drop_B25,320019,warehouse_small_kiva,recurrent,4581,2.2905,1,25,25,0,1.26679881,6.727144110000001,10.747290462255478
uniform,320019,warehouse_small_kiva,recurrent,3602,1.801,0,0,0,0,0.0,7.058609867999998,9.749030318111181
always,320019,warehouse_small_kiva,stationary,4588,2.294,1,99,99,0,69.012153589,19.369861607,99.22600793093443
bootstrap_only,320019,warehouse_small_kiva,stationary,3493,1.7465,1,0,0,0,1.30479109,12.529977914000002,18.268299359828234
causal_block_B25,320019,warehouse_small_kiva,stationary,4338,2.169,1,25,25,0,19.901551098000002,19.684148465999993,46.668412666767836
context_memory_B25,320019,warehouse_small_kiva,stationary,4491,2.2455,1,5,25,0,3.1387089,25.832768097000002,35.08337488770485
exact_even_B25,320019,warehouse_small_kiva,stationary,4396,2.198,1,25,25,0,12.777621501999999,17.209278001000015,35.24777623638511
js_B25,320019,warehouse_small_kiva,stationary,4560,2.28,1,25,25,0,16.993503915999998,26.55008588099999,50.50085261836648
js_cap_B25,320019,warehouse_small_kiva,stationary,4506,2.253,1,22,25,0,9.512111771999999,17.740720378,32.45679775252938
period_80,320019,warehouse_small_kiva,stationary,4393,2.1965,1,24,24,0,13.022130578000004,19.353715195,36.94535255432129
proposed_cohort_B25,320019,warehouse_small_kiva,stationary,4553,2.2765,1,25,25,0,16.292591627,16.539391786999992,37.93982698395848
proposed_no_cohort_B25,320019,warehouse_small_kiva,stationary,4553,2.2765,1,25,25,0,4.702101579000001,8.958860482,17.142514500766993
random_B25,320019,warehouse_small_kiva,stationary,4585,2.2925,1,25,25,0,3.5171480670000004,11.323955478999995,18.107364237308502
throughput_drop_B25,320019,warehouse_small_kiva,stationary,4613,2.3065,1,25,25,0,16.943328710000003,27.75904296700001,52.426209431141615
uniform,320019,warehouse_small_kiva,stationary,2313,1.1565,0,0,0,0,0.0,16.920745146,21.7977491915226
always,693142,warehouse_small_kiva,abrupt,4626,2.313,1,99,99,0,18.387281774999995,10.339521484000002,35.25382477417588
bootstrap_only,693142,warehouse_small_kiva,abrupt,4510,2.255,1,0,0,0,1.301655485,26.52219206600001,31.919664658606052
causal_block_B25,693142,warehouse_small_kiva,abrupt,4617,2.3085,1,25,25,0,11.045680358000002,19.010648047999997,35.138480219990015
context_memory_B25,693142,warehouse_small_kiva,abrupt,4643,2.3215,1,9,25,0,2.116406538,12.018743489000002,17.658849138766527
exact_even_B25,693142,warehouse_small_kiva,abrupt,4629,2.3145,1,25,25,0,2.3529155059999995,10.429620769,16.34098845347762
js_B25,693142,warehouse_small_kiva,abrupt,4626,2.313,1,25,25,0,12.374200817999998,18.670528583000003,35.944356847554445
js_cap_B25,693142,warehouse_small_kiva,abrupt,4501,2.2505,1,25,25,0,3.066517536,9.202983137999997,15.595543075352907
period_80,693142,warehouse_small_kiva,abrupt,4628,2.314,1,24,24,0,14.729253994,24.439032171,43.92793345451355
proposed_cohort_B25,693142,warehouse_small_kiva,abrupt,4528,2.264,1,25,25,0,7.158072197,15.497132239,26.53445214778185
proposed_no_cohort_B25,693142,warehouse_small_kiva,abrupt,4528,2.264,1,25,25,0,4.218874295000002,11.886999590999997,19.92668053135276
random_B25,693142,warehouse_small_kiva,abrupt,4608,2.304,1,25,25,0,6.920016349999999,10.004525110000003,21.033135037869215
throughput_drop_B25,693142,warehouse_small_kiva,abrupt,4631,2.3155,1,25,25,0,33.004336589,35.95959628400001,80.01466822624207
uniform,693142,warehouse_small_kiva,abrupt,4023,2.0115,0,0,0,0,0.0,19.483720376,26.20512031763792
always,693142,warehouse_small_kiva,recurrent,4612,2.306,1,99,99,0,28.712513096000006,12.178661503,49.47808150202036
bootstrap_only,693142,warehouse_small_kiva,recurrent,4383,2.1915,1,0,0,0,0.676600284,21.765234528000004,27.462332393974066
causal_block_B25,693142,warehouse_small_kiva,recurrent,4635,2.3175,1,25,25,0,14.156887183,24.081794406000007,43.79344791546464
context_memory_B25,693142,warehouse_small_kiva,recurrent,4484,2.242,1,9,25,0,3.003445732,21.320849626,29.20465774834156
exact_even_B25,693142,warehouse_small_kiva,recurrent,4608,2.304,1,25,25,0,8.553878999,11.749305932999999,23.780526120215654
js_B25,693142,warehouse_small_kiva,recurrent,4635,2.3175,1,25,25,0,5.293621456,10.556973633000002,19.82771683856845
js_cap_B25,693142,warehouse_small_kiva,recurrent,4616,2.308,1,25,25,0,15.475552285999997,26.531370189999997,52.15455790236592
period_80,693142,warehouse_small_kiva,recurrent,4608,2.304,1,24,24,0,11.284733483999998,20.334107297000003,36.6702695004642
proposed_cohort_B25,693142,warehouse_small_kiva,recurrent,4618,2.309,1,25,25,0,4.549941841000001,12.310136563999999,20.686427421867847
proposed_no_cohort_B25,693142,warehouse_small_kiva,recurrent,4635,2.3175,1,25,25,0,8.139298917999998,14.483284922,27.82848672941327
random_B25,693142,warehouse_small_kiva,recurrent,4592,2.296,1,25,25,0,3.5362709540000004,10.564056238999997,17.843888495117426
throughput_drop_B25,693142,warehouse_small_kiva,recurrent,4638,2.319,1,25,25,0,14.659102904000001,17.954107125,37.81377461925149
uniform,693142,warehouse_small_kiva,recurrent,3353,1.6765,0,0,0,0,0.0,16.969032328,22.409150332212448
always,693142,warehouse_small_kiva,stationary,4584,2.292,1,99,99,0,68.31351263699997,17.276823175000004,97.67219574004412
bootstrap_only,693142,warehouse_small_kiva,stationary,4650,2.325,1,0,0,0,0.56882537,14.729768330999997,18.926188077777624
causal_block_B25,693142,warehouse_small_kiva,stationary,4615,2.3075,1,25,25,0,2.720198495,9.517079979000002,15.536041166633368
context_memory_B25,693142,warehouse_small_kiva,stationary,4413,2.2065,1,4,25,0,1.7040757180000001,11.614520767000009,17.588962573558092
exact_even_B25,693142,warehouse_small_kiva,stationary,4573,2.2865,1,25,25,0,12.210470533,18.084188836000003,36.636725183576345
js_B25,693142,warehouse_small_kiva,stationary,4543,2.2715,1,25,25,0,7.863122016999999,11.635168114999999,24.390591718256474
js_cap_B25,693142,warehouse_small_kiva,stationary,4542,2.271,1,24,25,0,6.086073383999999,14.430000754000005,25.047027226537466
period_80,693142,warehouse_small_kiva,stationary,4573,2.2865,1,24,24,0,10.634960622000001,11.351568126,27.070793505758047
proposed_cohort_B25,693142,warehouse_small_kiva,stationary,4583,2.2915,1,25,25,0,16.632838122000003,26.132011204000005,49.691463839262724
proposed_no_cohort_B25,693142,warehouse_small_kiva,stationary,4482,2.241,1,25,25,0,3.684473873,8.531998754999998,16.007026195526123
random_B25,693142,warehouse_small_kiva,stationary,4316,2.158,1,25,25,0,4.751677035,10.976405953,19.405105505138636
throughput_drop_B25,693142,warehouse_small_kiva,stationary,4522,2.261,1,25,25,0,6.355756306999999,8.256239923,18.596257016062737
uniform,693142,warehouse_small_kiva,stationary,2381,1.1905,0,0,0,0,0.0,8.332737637000001,11.944036725908518
always,741084,warehouse_small_kiva,abrupt,4613,2.3065,1,99,99,0,29.404492234000006,15.763870856,53.2797642685473
bootstrap_only,741084,warehouse_small_kiva,abrupt,4514,2.257,1,0,0,0,1.302011597,14.580674702999993,19.711417071521282
causal_block_B25,741084,warehouse_small_kiva,abrupt,4608,2.304,1,25,25,0,19.987643761000005,25.655518235999992,52.95936527475715
context_memory_B25,741084,warehouse_small_kiva,abrupt,4607,2.3035,1,8,25,0,6.983112227,31.194983678000014,47.235922038555145
exact_even_B25,741084,warehouse_small_kiva,abrupt,4623,2.3115,1,25,25,0,10.411760655,15.790361838999997,30.39955596998334
js_B25,741084,warehouse_small_kiva,abrupt,4569,2.2845,1,25,25,0,9.726079463999998,13.222302165999999,27.0713591016829
js_cap_B25,741084,warehouse_small_kiva,abrupt,4622,2.311,1,25,25,0,10.639446041000001,15.458631029,30.888465266674757
period_80,741084,warehouse_small_kiva,abrupt,4622,2.311,1,24,24,0,8.920229686000003,13.194762363000008,27.03654069453478
proposed_cohort_B25,741084,warehouse_small_kiva,abrupt,4616,2.308,1,25,25,0,12.150031187999998,13.005297156999998,29.097702842205763
proposed_no_cohort_B25,741084,warehouse_small_kiva,abrupt,4616,2.308,1,25,25,0,8.344505227,10.826302906999997,23.742903992533684
random_B25,741084,warehouse_small_kiva,abrupt,4631,2.3155,1,25,25,0,1.925465558,6.895972494999999,12.210964731872082
throughput_drop_B25,741084,warehouse_small_kiva,abrupt,4571,2.2855,1,25,25,0,5.737422593000001,10.554063866999998,19.922499869018793
uniform,741084,warehouse_small_kiva,abrupt,4045,2.0225,0,0,0,0,0.0,21.978955061,26.768081061542034
always,741084,warehouse_small_kiva,recurrent,4616,2.308,1,99,99,0,36.73417545500001,14.568928357999996,60.28241303563118
bootstrap_only,741084,warehouse_small_kiva,recurrent,4620,2.31,1,0,0,0,0.30586404,16.185993698,20.50730388984084
causal_block_B25,741084,warehouse_small_kiva,recurrent,4633,2.3165,1,25,25,0,8.915948067999999,14.090589758000004,28.38051174208522
context_memory_B25,741084,warehouse_small_kiva,recurrent,4603,2.3015,1,7,25,0,2.1986158099999997,17.512950545000013,24.25245627760887
exact_even_B25,741084,warehouse_small_kiva,recurrent,4617,2.3085,1,25,25,0,13.137041551,19.162901193000014,38.60088886320591
js_B25,741084,warehouse_small_kiva,recurrent,4628,2.314,1,25,25,0,18.613017521999996,21.242866923000005,45.7871517688036
js_cap_B25,741084,warehouse_small_kiva,recurrent,4629,2.3145,1,25,25,0,14.531562129,17.18092707,36.62158999219537
period_80,741084,warehouse_small_kiva,recurrent,4617,2.3085,1,24,24,0,10.460284793,17.480543062000002,33.82559322565794
proposed_cohort_B25,741084,warehouse_small_kiva,recurrent,4640,2.32,1,25,25,0,24.138029860000003,22.47754578099999,52.010512828826904
proposed_no_cohort_B25,741084,warehouse_small_kiva,recurrent,4632,2.316,1,25,25,0,15.084258529999998,18.078501144,38.325770542025566
random_B25,741084,warehouse_small_kiva,recurrent,4646,2.323,1,25,25,0,7.563961861000001,16.338172577,29.119815856218338
throughput_drop_B25,741084,warehouse_small_kiva,recurrent,4608,2.304,1,25,25,0,16.222291824,18.600406011,40.378609869629145
uniform,741084,warehouse_small_kiva,recurrent,3304,1.652,0,0,0,0,0.0,17.906657466000006,22.598478842526674
always,741084,warehouse_small_kiva,stationary,4605,2.3025,1,99,99,0,108.46874252300002,29.471978933,152.06797997280955
bootstrap_only,741084,warehouse_small_kiva,stationary,4237,2.1185,1,0,0,0,0.963274789,23.80655743,29.127322766929865
causal_block_B25,741084,warehouse_small_kiva,stationary,4612,2.306,1,25,25,0,21.386072858,19.754581526,46.30871496722102
context_memory_B25,741084,warehouse_small_kiva,stationary,4466,2.233,1,4,25,0,4.550413731,14.148604965999999,22.302337914705276
exact_even_B25,741084,warehouse_small_kiva,stationary,4573,2.2865,1,25,25,0,15.693956604,20.093528371,42.90612979605794
js_B25,741084,warehouse_small_kiva,stationary,4618,2.309,1,25,25,0,17.876447706,18.719027344999997,43.28118843957782
js_cap_B25,741084,warehouse_small_kiva,stationary,4618,2.309,1,25,25,0,25.955277713,27.200366387000006,61.01710215955973
period_80,741084,warehouse_small_kiva,stationary,4574,2.287,1,24,24,0,24.877399117000007,32.131865477,64.09731279313564
proposed_cohort_B25,741084,warehouse_small_kiva,stationary,4571,2.2855,1,25,25,0,15.579177792999998,18.698642470000003,39.28391256183386
proposed_no_cohort_B25,741084,warehouse_small_kiva,stationary,4571,2.2855,1,25,25,0,15.633355946999997,21.50196133599999,42.722512390464544
random_B25,741084,warehouse_small_kiva,stationary,4598,2.299,1,25,25,0,4.925765697999998,11.809323670000001,21.85083870589733
throughput_drop_B25,741084,warehouse_small_kiva,stationary,4518,2.259,1,25,25,0,22.139266225,24.19596534,52.30632922798395
uniform,741084,warehouse_small_kiva,stationary,2441,1.2205,0,0,0,0,0.0,20.201641700000003,25.247765135020018
always,827130,warehouse_small_kiva,abrupt,4641,2.3205,1,99,99,0,33.990933868999996,14.123193717999998,55.81682290509343
bootstrap_only,827130,warehouse_small_kiva,abrupt,4595,2.2975,1,0,0,0,0.006421709,7.621052180000002,9.89289041608572
causal_block_B25,827130,warehouse_small_kiva,abrupt,4630,2.315,1,25,25,0,23.100542578000002,26.504281340999984,56.39191000536084
context_memory_B25,827130,warehouse_small_kiva,abrupt,4644,2.322,1,7,25,0,4.28718943,19.532508143000015,28.48639414831996
exact_even_B25,827130,warehouse_small_kiva,abrupt,4629,2.3145,1,25,25,0,23.345586681,25.910959793999996,55.9101830907166
js_B25,827130,warehouse_small_kiva,abrupt,4653,2.3265,1,25,25,0,21.667354947,27.971917411,57.14432857558131
js_cap_B25,827130,warehouse_small_kiva,abrupt,4653,2.3265,1,25,25,0,23.461214366,27.617982049000002,57.345131389796734
period_80,827130,warehouse_small_kiva,abrupt,4630,2.315,1,24,24,0,5.831640666999999,10.220783276,19.689220536500216
proposed_cohort_B25,827130,warehouse_small_kiva,abrupt,4648,2.324,1,25,25,0,10.385743237000002,13.148153705000002,27.535549245774746
proposed_no_cohort_B25,827130,warehouse_small_kiva,abrupt,4623,2.3115,1,25,25,0,13.601333026999997,16.863560781999993,36.0681493319571
random_B25,827130,warehouse_small_kiva,abrupt,4628,2.314,1,25,25,0,12.503040555999998,12.051463845,30.373469322919846
throughput_drop_B25,827130,warehouse_small_kiva,abrupt,4645,2.3225,1,25,25,0,16.969153023,17.82206287499999,41.19514947384596
uniform,827130,warehouse_small_kiva,abrupt,3767,1.8835,0,0,0,0,0.0,16.98243062,20.797144535928965
always,827130,warehouse_small_kiva,recurrent,4623,2.3115,1,99,99,0,83.86887878100002,24.341108583000015,118.70339132472873
bootstrap_only,827130,warehouse_small_kiva,recurrent,4411,2.2055,1,0,0,0,2.002283053,27.616852669,35.606666907668114
causal_block_B25,827130,warehouse_small_kiva,recurrent,4635,2.3175,1,25,25,0,23.567138259,20.989952445,53.44423920288682
context_memory_B25,827130,warehouse_small_kiva,recurrent,4657,2.3285,1,8,25,0,7.997086329,34.46734144599999,50.23920511454344
exact_even_B25,827130,warehouse_small_kiva,recurrent,4657,2.3285,1,25,25,0,24.267725075999998,26.097121585,56.988145273178816
js_B25,827130,warehouse_small_kiva,recurrent,4669,2.3345,1,25,25,0,21.256933756000002,25.770795531000015,54.86302464082837
js_cap_B25,827130,warehouse_small_kiva,recurrent,4603,2.3015,1,25,25,0,23.392783352000002,21.360671574,51.94399932399392
period_80,827130,warehouse_small_kiva,recurrent,4655,2.3275,1,24,24,0,17.074301348000002,17.571361459000002,40.852353762835264
proposed_cohort_B25,827130,warehouse_small_kiva,recurrent,4651,2.3255,1,25,25,0,11.041514628000002,15.330725285000002,31.753205701708794
proposed_no_cohort_B25,827130,warehouse_small_kiva,recurrent,4666,2.333,1,25,25,0,29.053950878999995,37.89105162599999,76.42480885609984
random_B25,827130,warehouse_small_kiva,recurrent,4657,2.3285,1,25,25,0,18.239320990000003,25.072507015,49.96730760112405
throughput_drop_B25,827130,warehouse_small_kiva,recurrent,4646,2.323,1,25,25,0,12.513961426000002,21.209427308,40.71040700748563
uniform,827130,warehouse_small_kiva,recurrent,3555,1.7775,0,0,0,0,0.0,26.23373373600001,33.71567824482918
always,827130,warehouse_small_kiva,stationary,4268,2.134,1,99,99,0,23.753092493999986,11.590527556000001,43.38928949460387
bootstrap_only,827130,warehouse_small_kiva,stationary,4562,2.281,1,0,0,0,0.043891282,18.434192583,22.12666257098317
causal_block_B25,827130,warehouse_small_kiva,stationary,4545,2.2725,1,25,25,0,10.321207590999999,16.775842276,31.50679799169302
context_memory_B25,827130,warehouse_small_kiva,stationary,4291,2.1455,1,4,25,0,1.4011642679999998,13.012739457000002,17.853122774511576
exact_even_B25,827130,warehouse_small_kiva,stationary,4574,2.287,1,25,25,0,3.455278691,9.802563111000003,16.77449795603752
js_B25,827130,warehouse_small_kiva,stationary,4437,2.2185,1,25,25,0,5.5316370489999995,12.426150899999998,22.358469657599926
js_cap_B25,827130,warehouse_small_kiva,stationary,4431,2.2155,1,23,25,0,4.8530811929999995,16.365092771000008,25.25772511586547
period_80,827130,warehouse_small_kiva,stationary,4573,2.2865,1,24,24,0,8.651710735000002,13.244074958000002,26.554986003786325
proposed_cohort_B25,827130,warehouse_small_kiva,stationary,4336,2.168,1,25,25,0,16.76077518,18.570852694999992,41.81513188779354
proposed_no_cohort_B25,827130,warehouse_small_kiva,stationary,4409,2.2045,1,25,25,0,6.625385427,14.258494700999993,25.03928294405341
random_B25,827130,warehouse_small_kiva,stationary,4341,2.1705,1,25,25,0,16.673191681000002,23.171509507000003,46.40601619333029
throughput_drop_B25,827130,warehouse_small_kiva,stationary,4571,2.2855,1,25,25,0,9.459568182999998,19.575970400000003,35.449248135089874
uniform,827130,warehouse_small_kiva,stationary,2279,1.1395,0,0,0,0,0.0,17.733620573,22.991942018270493
always,876480,warehouse_small_kiva,abrupt,4634,2.317,1,99,99,0,28.591439691000005,12.615267721000004,47.73080300539732
bootstrap_only,876480,warehouse_small_kiva,abrupt,4544,2.272,1,0,0,0,0.044292134,15.065021243,18.239414110779762
causal_block_B25,876480,warehouse_small_kiva,abrupt,4636,2.318,1,25,25,0,8.333754494999999,10.962036406000001,23.351915061473846
context_memory_B25,876480,warehouse_small_kiva,abrupt,4608,2.304,1,7,25,0,1.892177042,17.708102865999997,23.56315765529871
exact_even_B25,876480,warehouse_small_kiva,abrupt,4618,2.309,1,25,25,0,14.570040396999998,21.418935713999996,41.49196022376418
js_B25,876480,warehouse_small_kiva,abrupt,4631,2.3155,1,25,25,0,4.224798669,12.934442715000008,21.688729733228683
js_cap_B25,876480,warehouse_small_kiva,abrupt,4608,2.304,1,25,25,0,3.4638146749999996,14.977392785000003,23.534941866993904
period_80,876480,warehouse_small_kiva,abrupt,4618,2.309,1,24,24,0,3.8702058309999994,7.347356466000001,14.596310801804066
proposed_cohort_B25,876480,warehouse_small_kiva,abrupt,4535,2.2675,1,25,25,0,16.433349848,18.014903529,39.05162666365504
proposed_no_cohort_B25,876480,warehouse_small_kiva,abrupt,4610,2.305,1,25,25,0,11.159678267000002,14.008297714000006,29.899678964167833
random_B25,876480,warehouse_small_kiva,abrupt,4625,2.3125,1,25,25,0,17.482446852,19.153305835,43.19413323700428
throughput_drop_B25,876480,warehouse_small_kiva,abrupt,4597,2.2985,1,25,25,0,8.699874205999999,13.117864754999992,26.618143014609814
uniform,876480,warehouse_small_kiva,abrupt,3877,1.9385,0,0,0,0,0.0,7.071433729999999,12.036868501454592
always,876480,warehouse_small_kiva,recurrent,4639,2.3195,1,99,99,0,57.77100324800003,18.063643483000003,84.92323384433985
bootstrap_only,876480,warehouse_small_kiva,recurrent,4502,2.251,1,0,0,0,0.013068262,10.791971823999999,13.339344955980778
causal_block_B25,876480,warehouse_small_kiva,recurrent,4623,2.3115,1,25,25,0,8.259991357,11.750404062999998,24.66572354361415
context_memory_B25,876480,warehouse_small_kiva,recurrent,4635,2.3175,1,7,25,0,2.536047441,14.121046163,19.92086251080036
exact_even_B25,876480,warehouse_small_kiva,recurrent,4617,2.3085,1,25,25,0,12.933055342,13.058863541999997,30.603074673563242
js_B25,876480,warehouse_small_kiva,recurrent,4613,2.3065,1,25,25,0,13.568180948,16.668096050999996,34.802785113453865
js_cap_B25,876480,warehouse_small_kiva,recurrent,4614,2.307,1,22,25,0,17.125537537,22.710355990000014,46.57386950775981
period_80,876480,warehouse_small_kiva,recurrent,4617,2.3085,1,24,24,0,14.480516762999999,21.247616293999997,40.89869852736592
proposed_cohort_B25,876480,warehouse_small_kiva,recurrent,4594,2.297,1,25,25,0,16.322767788,20.404056977000003,43.21650619804859
proposed_no_cohort_B25,876480,warehouse_small_kiva,recurrent,4594,2.297,1,25,25,0,8.044972528999997,12.260577951999998,24.96987074241042
random_B25,876480,warehouse_small_kiva,recurrent,4624,2.312,1,25,25,0,21.762600385999992,28.803496353999993,57.23811186477542
throughput_drop_B25,876480,warehouse_small_kiva,recurrent,4615,2.3075,1,25,25,0,7.321667616,11.889450452,26.000701885670424
uniform,876480,warehouse_small_kiva,recurrent,4118,2.059,0,0,0,0,0.0,12.362467696000001,17.14733261987567
always,876480,warehouse_small_kiva,stationary,4233,2.1165,1,99,99,0,81.026791986,24.646354960000004,116.92443296313286
bootstrap_only,876480,warehouse_small_kiva,stationary,3545,1.7725,1,0,0,0,1.209269358,19.604508132,24.97226456552744
causal_block_B25,876480,warehouse_small_kiva,stationary,3988,1.994,1,25,25,0,25.794555014,29.766580977000007,63.99425885826349
context_memory_B25,876480,warehouse_small_kiva,stationary,4570,2.285,1,5,25,0,3.2500655139999997,24.841473669000003,34.7231235653162
exact_even_B25,876480,warehouse_small_kiva,stationary,4459,2.2295,1,25,25,0,12.622253118000001,16.901935569999996,34.700794998556376
js_B25,876480,warehouse_small_kiva,stationary,4191,2.0955,1,25,25,0,16.881958888000003,22.15899169299999,46.20057298243046
js_cap_B25,876480,warehouse_small_kiva,stationary,4446,2.223,1,18,25,0,13.467287857,19.620576669000005,38.87381475791335
period_80,876480,warehouse_small_kiva,stationary,4457,2.2285,1,24,24,0,21.041655732,29.547032756,58.81604567542672
proposed_cohort_B25,876480,warehouse_small_kiva,stationary,4479,2.2395,1,25,25,0,9.902889011000001,12.727967752999998,26.702879961580038
proposed_no_cohort_B25,876480,warehouse_small_kiva,stationary,4479,2.2395,1,25,25,0,19.394160163,25.30024018600001,51.86657255515456
random_B25,876480,warehouse_small_kiva,stationary,3927,1.9635,1,25,25,0,24.737544081,29.881963213000002,62.303686298429966
throughput_drop_B25,876480,warehouse_small_kiva,stationary,4511,2.2555,1,25,25,0,21.009126182000006,20.457002733000003,46.95820523053408
uniform,876480,warehouse_small_kiva,stationary,2231,1.1155,0,0,0,0,0.0,25.70071757499999,32.671950068324804
