method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
proposed_cohort_B25,320019,warehouse_small_narrow_kiva,abrupt,3867,1.9335,1,25,25,0,10.848703979999998,20.680386748999993,36.739972066134214
proposed_no_cohort_B25,320019,warehouse_small_narrow_kiva,abrupt,3867,1.9335,1,25,25,0,19.951118883000003,26.71969175000001,52.427656795829535
random_B25,320019,warehouse_small_narrow_kiva,abrupt,3915,1.9575,1,25,25,0,15.633489447000002,21.69232844699999,43.186674162745476
throughput_drop_B25,320019,warehouse_small_narrow_kiva,abrupt,3902,1.951,1,25,25,0,9.056525179000001,12.164958485000005,24.8515942171216
uniform,320019,warehouse_small_narrow_kiva,abrupt,3483,1.7415,0,0,0,0,0.0,26.200965535000005,31.552423287183046
always,320019,warehouse_small_narrow_kiva,recurrent,3920,1.96,1,99,99,0,13.389725491000004,8.301889049000003,30.142689425498247
bootstrap_only,320019,warehouse_small_narrow_kiva,recurrent,3755,1.8775,1,0,0,0,0.770304025,27.902707494999998,33.38592930138111
causal_block_B25,320019,warehouse_small_narrow_kiva,recurrent,3917,1.9585,1,25,25,0,13.330496637,17.439822730999992,34.690825928002596
context_memory_B25,320019,warehouse_small_narrow_kiva,recurrent,3940,1.97,1,10,25,0,7.286287498,22.089958903,33.82939125597477
exact_even_B25,320019,warehouse_small_narrow_kiva,recurrent,3957,1.9785,1,25,25,0,5.682400393,11.252247547,20.738417096436024
js_B25,320019,warehouse_small_narrow_kiva,recurrent,3903,1.9515,1,25,25,0,1.653906809,7.705584864,12.540996592491865
js_cap_B25,320019,warehouse_small_narrow_kiva,recurrent,3910,1.955,1,25,25,0,2.1540524349999997,9.350210174999997,14.464259006083012
period_80,320019,warehouse_small_narrow_kiva,recurrent,3958,1.979,1,24,24,0,2.565890729,6.3261917389999995,11.40945664793253
proposed_cohort_B25,320019,warehouse_small_narrow_kiva,recurrent,3953,1.9765,1,25,25,0,0.624197655,7.3134022650000015,10.533908110111952
proposed_no_cohort_B25,320019,warehouse_small_narrow_kiva,recurrent,3953,1.9765,1,25,25,0,1.0054068730000003,7.1511029140000035,10.795279439538717
random_B25,320019,warehouse_small_narrow_kiva,recurrent,3912,1.956,1,25,25,0,6.476326123,10.955226092999997,20.785486616194248
throughput_drop_B25,320019,warehouse_small_narrow_kiva,recurrent,3886,1.943,1,25,25,0,4.4276123,10.748588857999993,19.651264000684023
uniform,320019,warehouse_small_narrow_kiva,recurrent,3429,1.7145,0,0,0,0,0.0,6.689091308000001,9.62956240773201
always,320019,warehouse_small_narrow_kiva,stationary,3876,1.938,1,99,99,0,93.48732608299996,25.472223580999998,131.49466873332858
bootstrap_only,320019,warehouse_small_narrow_kiva,stationary,3783,1.8915,1,0,0,0,0.667282886,15.435279144000003,21.192359782755375
causal_block_B25,320019,warehouse_small_narrow_kiva,stationary,3888,1.944,1,25,25,0,12.45436485,17.600040722000003,35.81501466408372
context_memory_B25,320019,warehouse_small_narrow_kiva,stationary,3884,1.942,1,6,25,0,5.1944605280000005,26.92656229,38.447270929813385
exact_even_B25,320019,warehouse_small_narrow_kiva,stationary,3918,1.959,1,25,25,0,16.731624663,19.851756215,41.791332855820656
js_B25,320019,warehouse_small_narrow_kiva,stationary,3931,1.9655,1,25,25,0,20.993749991,23.224514301000003,50.164641335606575
js_cap_B25,320019,warehouse_small_narrow_kiva,stationary,3841,1.9205,1,25,25,0,10.437264392,16.446844285999994,32.654597375541925
period_80,320019,warehouse_small_narrow_kiva,stationary,3917,1.9585,1,24,24,0,17.265012506999998,20.199508672999993,41.590247076004744
proposed_cohort_B25,320019,warehouse_small_narrow_kiva,stationary,3860,1.93,1,25,25,0,19.975534373,19.954962565999992,46.68424202874303
proposed_no_cohort_B25,320019,warehouse_small_narrow_kiva,stationary,3860,1.93,1,25,25,0,22.666980595999995,26.194388723999996,56.239744391292334
random_B25,320019,warehouse_small_narrow_kiva,stationary,3868,1.934,1,25,25,0,22.227027297000003,22.787907378999996,53.79691107571125
throughput_drop_B25,320019,warehouse_small_narrow_kiva,stationary,3831,1.9155,1,25,25,0,5.756751787,10.758805076000005,20.658155258744955
uniform,320019,warehouse_small_narrow_kiva,stationary,2631,1.3155,0,0,0,0,0.0,28.196198512999995,34.18536973744631
always,693142,warehouse_small_narrow_kiva,abrupt,3831,1.9155,1,99,99,0,17.429917606999993,9.846854195,33.25610366463661
bootstrap_only,693142,warehouse_small_narrow_kiva,abrupt,3683,1.8415,1,0,0,0,0.623380787,14.663034419999997,19.078186385333538
causal_block_B25,693142,warehouse_small_narrow_kiva,abrupt,3893,1.9465,1,25,25,0,9.009806519,11.843672609000004,24.697145994752645
context_memory_B25,693142,warehouse_small_narrow_kiva,abrupt,3924,1.962,1,9,25,0,0.9581136169999999,7.019395335999997,10.318504482507706
exact_even_B25,693142,warehouse_small_narrow_kiva,abrupt,3877,1.9385,1,25,25,0,3.0765985760000003,9.003230896,15.135046735405922
js_B25,693142,warehouse_small_narrow_kiva,abrupt,3891,1.9455,1,25,25,0,13.251614513000002,16.457856782,34.32550009712577
js_cap_B25,693142,warehouse_small_narrow_kiva,abrupt,3907,1.9535,1,17,25,0,2.341101884,9.655189793,14.966041684150696
period_80,693142,warehouse_small_narrow_kiva,abrupt,3878,1.939,1,24,24,0,16.845205705999998,21.228410594,43.6780251711607
proposed_cohort_B25,693142,warehouse_small_narrow_kiva,abrupt,3845,1.9225,1,25,25,0,4.603807409,8.908042275999998,16.873451448976994
proposed_no_cohort_B25,693142,warehouse_small_narrow_kiva,abrupt,3845,1.9225,1,25,25,0,5.884657480000001,19.033697157000002,31.754051700234413
random_B25,693142,warehouse_small_narrow_kiva,abrupt,3823,1.9115,1,25,25,0,8.028518147000002,9.610803643999999,21.434080112725496
throughput_drop_B25,693142,warehouse_small_narrow_kiva,abrupt,3850,1.925,1,25,25,0,32.542245754999996,34.939975897999986,80.77632666379213
uniform,693142,warehouse_small_narrow_kiva,abrupt,3491,1.7455,0,0,0,0,0.0,17.436968135,22.885197445750237
always,693142,warehouse_small_narrow_kiva,recurrent,3866,1.933,1,99,99,0,44.42389904400001,16.708371142,69.49294608458877
bootstrap_only,693142,warehouse_small_narrow_kiva,recurrent,3663,1.8315,1,0,0,0,1.578547218,8.713746512,12.3021937943995
causal_block_B25,693142,warehouse_small_narrow_kiva,recurrent,3896,1.948,1,25,25,0,3.9637637150000007,8.123750685000001,14.774965513497591
context_memory_B25,693142,warehouse_small_narrow_kiva,recurrent,3776,1.888,1,10,25,0,2.697185007,11.408855634,18.11214144155383
exact_even_B25,693142,warehouse_small_narrow_kiva,recurrent,3872,1.936,1,25,25,0,12.530244147,17.039230711999995,34.63749333098531
js_B25,693142,warehouse_small_narrow_kiva,recurrent,3862,1.931,1,25,25,0,15.570177614,20.762473118,40.9284405708313
js_cap_B25,693142,warehouse_small_narrow_kiva,recurrent,3871,1.9355,1,19,25,0,8.734504893,17.608272215,34.814714938402176
period_80,693142,warehouse_small_narrow_kiva,recurrent,3872,1.936,1,24,24,0,13.522924986000003,16.245721929,35.98960850387812
proposed_cohort_B25,693142,warehouse_small_narrow_kiva,recurrent,3901,1.9505,1,25,25,0,5.250814453,9.201929109000002,18.10014659538865
proposed_no_cohort_B25,693142,warehouse_small_narrow_kiva,recurrent,3856,1.928,1,25,25,0,15.90748167,19.450794992,39.757661167532206
random_B25,693142,warehouse_small_narrow_kiva,recurrent,3829,1.9145,1,25,25,0,11.941370756999998,15.537884381,32.086756225675344
throughput_drop_B25,693142,warehouse_small_narrow_kiva,recurrent,3736,1.868,1,25,25,0,10.128887628000001,12.640117615999996,26.42844557389617
uniform,693142,warehouse_small_narrow_kiva,recurrent,3342,1.671,0,0,0,0,0.0,14.380150259999999,18.410342805087566
always,693142,warehouse_small_narrow_kiva,stationary,3964,1.982,1,99,99,0,65.30922416499999,19.674692436000004,96.47145617008209
bootstrap_only,693142,warehouse_small_narrow_kiva,stationary,3931,1.9655,1,0,0,0,0.959022118,16.551636181,20.178810764104128
causal_block_B25,693142,warehouse_small_narrow_kiva,stationary,3897,1.9485,1,25,25,0,2.1851594280000004,8.890143764000003,13.853572506457567
context_memory_B25,693142,warehouse_small_narrow_kiva,stationary,3895,1.9475,1,8,25,0,1.601039416,15.531459731,20.475998621433973
exact_even_B25,693142,warehouse_small_narrow_kiva,stationary,3962,1.981,1,25,25,0,9.546295697999998,10.595211616999995,23.91952456906438
js_B25,693142,warehouse_small_narrow_kiva,stationary,3928,1.964,1,25,25,0,18.118122687000003,23.714950900000005,47.42265569791198
js_cap_B25,693142,warehouse_small_narrow_kiva,stationary,3927,1.9635,1,23,25,0,4.746265336999998,10.978816111999999,18.663018316030502
period_80,693142,warehouse_small_narrow_kiva,stationary,3964,1.982,1,24,24,0,5.890593836000001,8.388477005999997,17.325012527406216
proposed_cohort_B25,693142,warehouse_small_narrow_kiva,stationary,3945,1.9725,1,25,25,0,6.803694891999999,10.399755449999999,21.132043465971947
proposed_no_cohort_B25,693142,warehouse_small_narrow_kiva,stationary,3945,1.9725,1,25,25,0,5.151943467000001,6.880829728000001,16.174638159573078
random_B25,693142,warehouse_small_narrow_kiva,stationary,3948,1.974,1,25,25,0,1.513653701,6.9109409610000005,12.6399658434093
throughput_drop_B25,693142,warehouse_small_narrow_kiva,stationary,3902,1.951,1,25,25,0,3.144521331,8.755468863999994,14.91069719940424
uniform,693142,warehouse_small_narrow_kiva,stationary,2658,1.329,0,0,0,0,0.0,7.459587215999997,10.219225380569696
always,741084,warehouse_small_narrow_kiva,abrupt,3855,1.9275,1,99,99,0,54.63575846800002,20.086599500000005,83.61513769626617
bootstrap_only,741084,warehouse_small_narrow_kiva,abrupt,3812,1.906,1,0,0,0,0.993884609,13.337410920000002,17.556235164403915
causal_block_B25,741084,warehouse_small_narrow_kiva,abrupt,3827,1.9135,1,25,25,0,31.257803529000004,23.133186325000008,61.76251666620374
context_memory_B25,741084,warehouse_small_narrow_kiva,abrupt,3920,1.96,1,11,25,0,11.624364021,29.62674157599999,53.2000804618001
exact_even_B25,741084,warehouse_small_narrow_kiva,abrupt,3919,1.9595,1,25,25,0,27.272354037000003,27.327478863999993,61.45297633856535
js_B25,741084,warehouse_small_narrow_kiva,abrupt,3899,1.9495,1,25,25,0,10.624281517,10.817367188000002,25.872818257659674
js_cap_B25,741084,warehouse_small_narrow_kiva,abrupt,3923,1.9615,1,21,25,0,18.934778918999996,24.610491189,49.10894461348653
period_80,741084,warehouse_small_narrow_kiva,abrupt,3922,1.961,1,24,24,0,21.844957812,20.640722380000003,48.606939651072025
proposed_cohort_B25,741084,warehouse_small_narrow_kiva,abrupt,3878,1.939,1,25,25,0,15.028268558999999,13.211209827999998,31.992591459304094
proposed_no_cohort_B25,741084,warehouse_small_narrow_kiva,abrupt,3886,1.943,1,25,25,0,16.790923172,17.662977522000006,39.31285686790943
random_B25,741084,warehouse_small_narrow_kiva,abrupt,3919,1.9595,1,25,25,0,18.840784800999998,23.705152729000016,49.24961632862687
throughput_drop_B25,741084,warehouse_small_narrow_kiva,abrupt,3903,1.9515,1,25,25,0,6.510008074000001,10.441670578,20.36061019077897
uniform,741084,warehouse_small_narrow_kiva,abrupt,3467,1.7335,0,0,0,0,0.0,18.337095693000006,22.40013563632965
always,741084,warehouse_small_narrow_kiva,recurrent,3907,1.9535,1,99,99,0,38.199096617,12.266091569000006,57.62629168853164
bootstrap_only,741084,warehouse_small_narrow_kiva,recurrent,3850,1.925,1,0,0,0,0.074708409,16.890856719,20.795235615223646
causal_block_B25,741084,warehouse_small_narrow_kiva,recurrent,3862,1.931,1,25,25,0,12.604457783,15.264309798999998,37.38069028779864
context_memory_B25,741084,warehouse_small_narrow_kiva,recurrent,3915,1.9575,1,11,25,0,1.4431297,6.911365948000002,10.59403258562088
exact_even_B25,741084,warehouse_small_narrow_kiva,recurrent,3893,1.9465,1,25,25,0,3.270416233,11.162645855000003,18.769449327141047
js_B25,741084,warehouse_small_narrow_kiva,recurrent,3865,1.9325,1,25,25,0,10.676413075,12.782307441,27.805272709578276
js_cap_B25,741084,warehouse_small_narrow_kiva,recurrent,3872,1.936,1,23,25,0,10.324713292000004,11.62168888,26.807371128350496
period_80,741084,warehouse_small_narrow_kiva,recurrent,3893,1.9465,1,24,24,0,12.739398028999998,19.252183157000005,36.68321607634425
proposed_cohort_B25,741084,warehouse_small_narrow_kiva,recurrent,3945,1.9725,1,25,25,0,6.924134739000001,12.041324302000001,22.436351250857115
proposed_no_cohort_B25,741084,warehouse_small_narrow_kiva,recurrent,3896,1.948,1,25,25,0,13.274258741999999,15.586708259000002,32.812164794653654
random_B25,741084,warehouse_small_narrow_kiva,recurrent,3936,1.968,1,25,25,0,7.785574648999999,14.016613704999997,25.34743007645011
throughput_drop_B25,741084,warehouse_small_narrow_kiva,recurrent,3906,1.953,1,25,25,0,16.777187388,19.289427046999997,40.99851284921169
uniform,741084,warehouse_small_narrow_kiva,recurrent,3466,1.733,0,0,0,0,0.0,22.770150607999998,28.78043556213379
always,741084,warehouse_small_narrow_kiva,stationary,3814,1.907,1,99,99,0,49.31157356600003,14.275060620000003,73.7790791168809
bootstrap_only,741084,warehouse_small_narrow_kiva,stationary,3920,1.96,1,0,0,0,1.16221057,15.024328074999994,19.396440349519253
causal_block_B25,741084,warehouse_small_narrow_kiva,stationary,3850,1.925,1,25,25,0,29.122016362000004,30.947792572999994,66.97317416593432
context_memory_B25,741084,warehouse_small_narrow_kiva,stationary,3879,1.9395,1,7,25,0,4.697183144,30.446148025,41.3007628954947
exact_even_B25,741084,warehouse_small_narrow_kiva,stationary,3853,1.9265,1,25,25,0,21.761659225000002,22.51977914,49.41516502574086
js_B25,741084,warehouse_small_narrow_kiva,stationary,3810,1.905,1,25,25,0,15.373470703000002,13.650278652999997,33.37266917899251
js_cap_B25,741084,warehouse_small_narrow_kiva,stationary,3850,1.925,1,17,25,0,15.729777499999999,22.398914754,43.648525048047304
period_80,741084,warehouse_small_narrow_kiva,stationary,3853,1.9265,1,24,24,0,17.630570884999994,18.265196035999995,41.21688520908356
proposed_cohort_B25,741084,warehouse_small_narrow_kiva,stationary,3876,1.938,1,25,25,0,19.835558581,20.016582296000003,44.903367448598146
proposed_no_cohort_B25,741084,warehouse_small_narrow_kiva,stationary,3833,1.9165,1,25,25,0,25.187860384999997,21.492190301999997,52.79128558188677
random_B25,741084,warehouse_small_narrow_kiva,stationary,3888,1.944,1,25,25,0,19.249284699999997,21.364521146000005,46.00312666967511
throughput_drop_B25,741084,warehouse_small_narrow_kiva,stationary,3815,1.9075,1,25,25,0,16.197290654,17.970365154,39.29683881998062
uniform,741084,warehouse_small_narrow_kiva,stationary,2662,1.331,0,0,0,0,0.0,20.412780189999996,25.61357108131051
always,827130,warehouse_small_narrow_kiva,abrupt,3840,1.92,1,99,99,0,66.12917141200003,20.944645431999987,98.11720421165228
bootstrap_only,827130,warehouse_small_narrow_kiva,abrupt,3815,1.9075,1,0,0,0,1.644612282,14.119940876000008,18.617217779159546
causal_block_B25,827130,warehouse_small_narrow_kiva,abrupt,3833,1.9165,1,25,25,0,6.4117913070000006,10.601878242000002,20.524254593998194
context_memory_B25,827130,warehouse_small_narrow_kiva,abrupt,3866,1.933,1,7,25,0,6.4496183149999995,26.70629132900001,39.58746067434549
exact_even_B25,827130,warehouse_small_narrow_kiva,abrupt,3932,1.966,1,25,25,0,23.907506405000003,21.940949750999994,52.89310108497739
js_B25,827130,warehouse_small_narrow_kiva,abrupt,3854,1.927,1,25,25,0,12.771894831000003,14.790086432999999,31.726506538689137
js_cap_B25,827130,warehouse_small_narrow_kiva,abrupt,3859,1.9295,1,23,25,0,26.837158670000004,25.684322858999984,59.314057268202305
period_80,827130,warehouse_small_narrow_kiva,abrupt,3934,1.967,1,24,24,0,22.132807828,25.616927915000005,55.51786919310689
proposed_cohort_B25,827130,warehouse_small_narrow_kiva,abrupt,3817,1.9085,1,25,25,0,16.18345164,13.927665824999998,36.41000348702073
proposed_no_cohort_B25,827130,warehouse_small_narrow_kiva,abrupt,3876,1.938,1,25,25,0,15.942335169999998,16.304111486999997,42.013866640627384
random_B25,827130,warehouse_small_narrow_kiva,abrupt,3882,1.941,1,25,25,0,13.508458981999999,17.363170696000008,36.09604328870773
throughput_drop_B25,827130,warehouse_small_narrow_kiva,abrupt,3808,1.904,1,25,25,0,27.49921365,24.022715017999996,57.135354463011026
uniform,827130,warehouse_small_narrow_kiva,abrupt,3327,1.6635,0,0,0,0,0.0,29.342439292000012,35.95669812709093
always,827130,warehouse_small_narrow_kiva,recurrent,3888,1.944,1,99,99,0,48.01772480100001,17.421001583999995,76.00724118202925
bootstrap_only,827130,warehouse_small_narrow_kiva,recurrent,3792,1.896,1,0,0,0,1.201092677,18.498278583,23.727575328201056
causal_block_B25,827130,warehouse_small_narrow_kiva,recurrent,3904,1.952,1,25,25,0,24.425689209000005,27.410468916,63.72335592657328
context_memory_B25,827130,warehouse_small_narrow_kiva,recurrent,3833,1.9165,1,9,25,0,4.9102239590000005,15.245935170000003,24.98686020076275
exact_even_B25,827130,warehouse_small_narrow_kiva,recurrent,3893,1.9465,1,25,25,0,26.392434606,29.471859067999997,62.696936052292585
js_B25,827130,warehouse_small_narrow_kiva,recurrent,3920,1.96,1,25,25,0,17.005997642,14.519708103999998,36.297687754034996
js_cap_B25,827130,warehouse_small_narrow_kiva,recurrent,3854,1.927,1,19,25,0,24.376064877,32.076851927,63.163581155240536
period_80,827130,warehouse_small_narrow_kiva,recurrent,3892,1.946,1,24,24,0,38.382418139,30.154093417999995,74.79131000116467
proposed_cohort_B25,827130,warehouse_small_narrow_kiva,recurrent,3861,1.9305,1,25,25,0,19.760490491000006,20.079624187,45.24872766062617
proposed_no_cohort_B25,827130,warehouse_small_narrow_kiva,recurrent,3861,1.9305,1,25,25,0,20.473871334,21.336943026000004,48.04066210985184
random_B25,827130,warehouse_small_narrow_kiva,recurrent,3910,1.955,1,25,25,0,13.168165202,18.801815556999998,37.96148367971182
throughput_drop_B25,827130,warehouse_small_narrow_kiva,recurrent,3881,1.9405,1,25,25,0,34.196020816,28.867160524999996,71.04666955024004
uniform,827130,warehouse_small_narrow_kiva,recurrent,3510,1.755,0,0,0,0,0.0,15.093182974999998,19.346758902072906
always,827130,warehouse_small_narrow_kiva,stationary,3938,1.969,1,99,99,0,15.454777388,10.717706975000002,32.081188552081585
bootstrap_only,827130,warehouse_small_narrow_kiva,stationary,3923,1.9615,1,0,0,0,0.809196307,16.678365606,21.833390656858683
causal_block_B25,827130,warehouse_small_narrow_kiva,stationary,3931,1.9655,1,25,25,0,10.453621542,13.124530858999996,28.196870747953653
context_memory_B25,827130,warehouse_small_narrow_kiva,stationary,3938,1.969,1,7,25,0,2.332956031,20.560254331999992,27.6104823872447
exact_even_B25,827130,warehouse_small_narrow_kiva,stationary,3957,1.9785,1,25,25,0,7.69429856,14.724181610999999,26.770247139036655
js_B25,827130,warehouse_small_narrow_kiva,stationary,3941,1.9705,1,25,25,0,3.9245253440000005,9.593561512,18.04256033524871
js_cap_B25,827130,warehouse_small_narrow_kiva,stationary,3956,1.978,1,25,25,0,8.64836652,15.387680688999998,27.91353330016136
period_80,827130,warehouse_small_narrow_kiva,stationary,3958,1.979,1,24,24,0,6.429434671,9.429537636000001,18.944059900939465
proposed_cohort_B25,827130,warehouse_small_narrow_kiva,stationary,3934,1.967,1,25,25,0,12.579603704999998,16.684327303,35.492341462522745
proposed_no_cohort_B25,827130,warehouse_small_narrow_kiva,stationary,3934,1.967,1,25,25,0,4.341364123000001,10.899823123999997,18.42701779305935
random_B25,827130,warehouse_small_narrow_kiva,stationary,3946,1.973,1,25,25,0,9.495809321,12.746929429,27.598761916160583
throughput_drop_B25,827130,warehouse_small_narrow_kiva,stationary,3939,1.9695,1,25,25,0,10.611805366,11.75408686199999,27.345994472503662
uniform,827130,warehouse_small_narrow_kiva,stationary,2580,1.29,0,0,0,0,0.0,7.088075561000002,9.687687661498785
always,876480,warehouse_small_narrow_kiva,abrupt,3831,1.9155,1,99,99,0,27.220067094000004,10.487231560999998,44.53017010167241
bootstrap_only,876480,warehouse_small_narrow_kiva,abrupt,3778,1.889,1,0,0,0,0.007542146,13.238522491000005,16.012772385030985
causal_block_B25,876480,warehouse_small_narrow_kiva,abrupt,3898,1.949,1,25,25,0,3.121985647,10.044098638000003,16.309641126543283
context_memory_B25,876480,warehouse_small_narrow_kiva,abrupt,3847,1.9235,1,10,25,0,1.802131503,12.533223553,17.270764995366335
exact_even_B25,876480,warehouse_small_narrow_kiva,abrupt,3814,1.907,1,25,25,0,7.091213724999999,10.843325172000004,23.01156311109662
js_B25,876480,warehouse_small_narrow_kiva,abrupt,3880,1.94,1,25,25,0,7.369455934000001,12.658878945999998,25.271176483482122
js_cap_B25,876480,warehouse_small_narrow_kiva,abrupt,3840,1.92,1,19,25,0,5.827452709000001,17.579339355000005,27.168746143579483
period_80,876480,warehouse_small_narrow_kiva,abrupt,3816,1.908,1,24,24,0,1.4162145230000003,7.541907717999999,12.16863003373146
proposed_cohort_B25,876480,warehouse_small_narrow_kiva,abrupt,3843,1.9215,1,25,25,0,15.387645863999998,14.048747375999996,34.22313204407692
proposed_no_cohort_B25,876480,warehouse_small_narrow_kiva,abrupt,3878,1.939,1,25,25,0,9.216759605000002,14.836462523,28.009489055722952
random_B25,876480,warehouse_small_narrow_kiva,abrupt,3819,1.9095,1,25,25,0,11.453376559999997,12.480854805999996,28.934945803135633
throughput_drop_B25,876480,warehouse_small_narrow_kiva,abrupt,3860,1.93,1,25,25,0,3.8322277,9.795635611999996,16.653293125331402
uniform,876480,warehouse_small_narrow_kiva,abrupt,3378,1.689,0,0,0,0,0.0,16.311526309,27.417520493268967
always,876480,warehouse_small_narrow_kiva,recurrent,3780,1.89,1,99,99,0,59.40368785599999,18.727654648,86.54090800881386
bootstrap_only,876480,warehouse_small_narrow_kiva,recurrent,3727,1.8635,1,0,0,0,1.237196052,17.308548444000003,22.283909264951944
causal_block_B25,876480,warehouse_small_narrow_kiva,recurrent,3873,1.9365,1,25,25,0,16.088575971999997,19.496292631000003,41.276152700185776
context_memory_B25,876480,warehouse_small_narrow_kiva,recurrent,3896,1.948,1,11,25,0,1.8752876250000001,10.755410824,15.467739135026932
exact_even_B25,876480,warehouse_small_narrow_kiva,recurrent,3878,1.939,1,25,25,0,11.232130794000001,15.27561226,32.138999581336975
js_B25,876480,warehouse_small_narrow_kiva,recurrent,3937,1.9685,1,25,25,0,4.815056395999999,8.247086827,16.498867981135845
js_cap_B25,876480,warehouse_small_narrow_kiva,recurrent,3818,1.909,1,18,25,0,10.566053476,18.09379399499999,33.6253546141088
period_80,876480,warehouse_small_narrow_kiva,recurrent,3879,1.9395,1,24,24,0,8.294044647,11.563128145999997,23.239019613713026
proposed_cohort_B25,876480,warehouse_small_narrow_kiva,recurrent,3770,1.885,1,25,25,0,25.577269469000008,26.775339110000004,59.089025638997555
proposed_no_cohort_B25,876480,warehouse_small_narrow_kiva,recurrent,3770,1.885,1,25,25,0,20.745997203999995,25.394507044000004,53.129291512072086
random_B25,876480,warehouse_small_narrow_kiva,recurrent,3864,1.932,1,25,25,0,11.632363721,21.851856705999996,39.53639208525419
throughput_drop_B25,876480,warehouse_small_narrow_kiva,recurrent,3838,1.919,1,25,25,0,23.332956114,24.638535381000008,58.569593638181686
uniform,876480,warehouse_small_narrow_kiva,recurrent,3450,1.725,0,0,0,0,0.0,33.952023031,41.955613899976015
always,876480,warehouse_small_narrow_kiva,stationary,3924,1.962,1,99,99,0,64.87693360099996,18.367360223000002,93.4891340918839
bootstrap_only,876480,warehouse_small_narrow_kiva,stationary,3843,1.9215,1,0,0,0,0.672424878,15.778772039999998,19.840733252465725
causal_block_B25,876480,warehouse_small_narrow_kiva,stationary,3928,1.964,1,25,25,0,23.938760754999997,17.328672678,46.46736215427518
context_memory_B25,876480,warehouse_small_narrow_kiva,stationary,3892,1.946,1,9,25,0,5.895230045,24.085285749000004,35.62732091918588
exact_even_B25,876480,warehouse_small_narrow_kiva,stationary,3932,1.966,1,25,25,0,37.607001984,29.921244265999995,75.02624851837754
js_B25,876480,warehouse_small_narrow_kiva,stationary,3956,1.978,1,25,25,0,15.515376589999997,14.213136258000004,34.72490669414401
js_cap_B25,876480,warehouse_small_narrow_kiva,stationary,3956,1.978,1,25,25,0,21.189737368000003,19.876044908000008,47.30199812725186
period_80,876480,warehouse_small_narrow_kiva,stationary,3933,1.9665,1,24,24,0,12.027574278000003,18.324507136000005,34.72407214716077
proposed_cohort_B25,876480,warehouse_small_narrow_kiva,stationary,3906,1.953,1,25,25,0,17.312036188,17.460643348999998,39.56316991895437
proposed_no_cohort_B25,876480,warehouse_small_narrow_kiva,stationary,3906,1.953,1,25,25,0,24.022061622,29.860169456999998,61.916058998554945
random_B25,876480,warehouse_small_narrow_kiva,stationary,3954,1.977,1,25,25,0,19.033203319,17.029691832999994,40.8016599342227
throughput_drop_B25,876480,warehouse_small_narrow_kiva,stationary,3918,1.959,1,25,25,0,33.630711063,30.816339855000006,71.3515716381371
uniform,876480,warehouse_small_narrow_kiva,stationary,2436,1.218,0,0,0,0,0.0,25.255484527000007,31.586154483258724
